"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL27","OUT035",1232.11255116402
"NCP53","OUT035",4069.49581042749
"FDT03","OUT019",506.834279703828
"FDJ28","OUT035",3263.02483114382
"FDF40","OUT018",3334.0569699332
"FDA32","OUT035",3984.91487018299
"NCP02","OUT017",953.358687104693
"FDZ31","OUT045",2923.64271089356
"NCQ29","OUT013",3748.07673508711
"FDP57","OUT010",298.343396601678
"FDL32","OUT027",2865.37381005324
"DRB01","OUT035",3252.54769973516
"FDJ40","OUT046",1870.26529087895
"FDO24","OUT018",2271.23348459613
"FDO11","OUT018",3286.42967044837
"FDA56","OUT035",2113.13782416141
"FDF02","OUT045",1584.85955334172
"FDA10","OUT013",1894.70222366555
"NCI55","OUT017",2314.15109633443
"FDZ40","OUT010",215.609397289682
"FDV08","OUT049",719.680329007822
"FDN48","OUT013",1523.91984862545
"FDU57","OUT017",2504.22490430572
"DRF49","OUT013",1737.54988869411
"FDS02","OUT035",3092.77152291914
"FDS43","OUT046",3033.47632220381
"FDT16","OUT013",4401.96377087154
"FDX19","OUT027",5721.68875265907
"FDK15","OUT046",1463.10569194074
"DRA12","OUT049",2400.15288763287
"FDY35","OUT017",785.477825516734
"NCU42","OUT013",2801.44153065176
"FDD26","OUT013",3054.54017766871
"FDR11","OUT018",2424.80713048654
"NCP53","OUT045",3645.51928394935
"FDP34","OUT045",2738.50517179646
"NCV41","OUT019",298.950380317495
"FDN20","OUT018",2339.13472665255
"FDZ16","OUT018",2649.04644142386
"FDZ28","OUT049",2041.71860840225
"NCL55","OUT013",3911.47239832415
"NCJ17","OUT046",1576.00323050265
"FDT37","OUT046",3841.58230834005
"FDV51","OUT049",2831.78784570087
"FDZ28","OUT035",2071.58279679292
"FDN27","OUT013",1846.80100937325
"FDS14","OUT019",366.553826905913
"FDZ58","OUT045",1893.99100857962
"FDD46","OUT046",2444.65642283327
"FDJ03","OUT035",793.814103978131
"FDU03","OUT010",600.932526592272
"FDA33","OUT027",3979.76726374899
"NCW53","OUT035",3103.67311769097
"NCC55","OUT017",644.091805611156
"FDP52","OUT019",580.483410815283
"FDE39","OUT049",1968.01453829515
"FDB44","OUT035",3738.61958879293
"FDG59","OUT013",637.542389412602
"FDI05","OUT013",1424.7039638211
"FDF59","OUT045",1673.45401008082
"FDM39","OUT019",479.547016657516
"FDB14","OUT013",1391.34710864954
"NCS05","OUT019",309.14742062796
"DRJ35","OUT045",891.881174299255
"FDO31","OUT019",264.791487359542
"FDA31","OUT046",2703.1164285566
"FDX40","OUT049",675.998128468794
"FDW56","OUT045",2815.70279596249
"FDH09","OUT018",767.601202980393
"FDA52","OUT019",413.462459581394
"FDF20","OUT019",479.841888840223
"FDE40","OUT046",983.620140306297
"NCU17","OUT046",1941.9365008427
"NCP14","OUT035",1890.83243823066
"FDN25","OUT027",1892.49579674356
"FDU39","OUT049",957.727997043407
"NCM05","OUT017",3748.93921348006
"FDU07","OUT017",2483.20966955038
"FDF28","OUT049",2006.06878414283
"FDR57","OUT049",2604.26551319677
"FDJ33","OUT013",1900.35084538197
"DRH23","OUT035",898.307917886046
"FDQ52","OUT046",3826.74015740611
"DRK13","OUT035",3006.20780729083
"FDP09","OUT046",3462.72030454077
"FDR08","OUT027",2808.1330247695
"FDV50","OUT045",1833.5683680144
"FDT13","OUT049",3301.13288365964
"FDJ27","OUT027",2719.83811823903
"FDH21","OUT046",2519.66301931833
"FDW14","OUT027",2725.10202685235
"FDL52","OUT049",766.289316246643
"FDW28","OUT017",3330.6821781662
"FDL40","OUT049",1567.32027014556
"FDE24","OUT046",2319.46389880396
"FDX35","OUT049",3912.05873145535
"FDP46","OUT017",1386.433498371
"FDX56","OUT045",3648.58001789246
"FDQ45","OUT049",3052.88662752689
"FDK50","OUT027",4081.82518782628
"FDY26","OUT045",4209.71701816201
"FDQ09","OUT017",1775.84343133626
"FDN39","OUT049",2839.45119336236
"FDP13","OUT017",704.007051246946
"FDR51","OUT013",2361.93097462885
"FDZ49","OUT010",654.123495096901
"FDL28","OUT018",3116.74528264506
"FDZ10","OUT035",2001.58992290131
"FDK38","OUT013",2414.1246339962
"DRL49","OUT027",3786.70360581449
"FDR15","OUT013",2151.7305636591
"FDQ24","OUT035",4381.16900225482
"FDD56","OUT013",3125.65791458827
"NCR42","OUT046",667.430209180201
"FDH52","OUT045",973.461118997988
"FDH57","OUT019",303.935243045815
"FDR15","OUT010",451.283709766012
"FDJ34","OUT035",1921.13872748231
"FDW37","OUT035",1355.12594170971
"FDQ23","OUT018",1435.30373442814
"FDP34","OUT013",2820.8302154382
"FDE04","OUT027",4503.85748493248
"FDC48","OUT045",1447.10196089545
"FDA47","OUT019",404.141457371733
"FDI35","OUT018",2788.59271101238
"NCV05","OUT013",2459.78391398199
"FDR28","OUT045",2730.96479485935
"FDH31","OUT017",1597.09463923137
"FDP59","OUT019",275.360371020651
"FDS19","OUT018",1156.52622281461
"FDM60","OUT045",670.471186419781
"FDJ44","OUT018",2633.8227948702
"DRH51","OUT017",1285.330216628
"DRC25","OUT017",1635.56338626435
"DRE25","OUT013",1601.31064494105
"NCX05","OUT049",2050.39781587684
"FDR11","OUT017",2668.37116815272
"DRP47","OUT045",3979.0013053621
"DRC49","OUT019",346.552832027032
"FDQ47","OUT027",1590.72802392052
"FDL20","OUT013",1591.9801506961
"FDM34","OUT035",1901.03764191558
"NCN55","OUT013",4010.049892837
"FDD41","OUT035",1712.16524152318
"FDE52","OUT049",1398.1090455522
"NCT18","OUT019",372.428059814879
"FDJ32","OUT018",840.004103145686
"FDE16","OUT046",3804.29989727313
"FDZ09","OUT045",2744.5046576926
"DRZ11","OUT046",1917.65513466386
"FDK41","OUT049",1376.34278108523
"FDE56","OUT049",970.267582581692
"FDH34","OUT013",3224.68819609728
"DRI49","OUT013",1386.21601565809
"DRI59","OUT046",3508.9550472833
"DRC36","OUT049",2847.80763004706
"FDS15","OUT019",284.154129192634
"FDI07","OUT018",2781.42389993716
"FDZ15","OUT018",1578.65997919318
"NCX41","OUT027",5297.23084417454
"NCO29","OUT019",421.850637064083
"FDF57","OUT013",2638.34382078285
"FDI33","OUT035",1469.97434638472
"DRJ47","OUT049",2808.89869990041
"FDB34","OUT046",1583.34342385197
"FDY22","OUT027",3581.34222521996
"DRL11","OUT017",2561.06031473354
"FDY46","OUT035",3260.05496894732
"FDG17","OUT013",4069.55233620544
"FDE52","OUT018",1205.60807894405
"DRP47","OUT027",5699.77265592234
"FDO01","OUT010",437.393023016695
"FDL09","OUT046",2627.87788084586
"FDR57","OUT013",2543.07116166638
"DRD37","OUT035",851.945161744272
"FDQ36","OUT027",1522.79639321675
"FDL33","OUT049",3068.30997980705
"FDL48","OUT045",734.00672726925
"FDL28","OUT049",3867.02765451635
"NCN29","OUT046",769.459552533423
"FDO13","OUT035",2814.89742130256
"FDB38","OUT045",2821.51233690744
"FDI36","OUT035",3027.13027947679
"FDI58","OUT035",1540.50865296061
"FDH22","OUT018",1699.55004664156
"FDQ27","OUT013",1804.03304660383
"FDT33","OUT046",2815.12369215194
"FDC56","OUT045",1860.13755849223
"FDF14","OUT046",2497.64549907579
"FDQ39","OUT017",3351.78007925161
"NCM43","OUT017",2840.45442383334
"FDS46","OUT035",2018.06932353637
"FDI22","OUT049",3788.49795395258
"NCE43","OUT045",2917.68432086391
"FDZ36","OUT010",559.465324302594
"FDR13","OUT019",300.569276456629
"FDP46","OUT018",1289.0115805007
"FDW56","OUT019",480.242866660204
"FDB40","OUT017",2477.42718748076
"FDM28","OUT018",2555.61631494707
"FDV49","OUT013",4677.37578494211
"NCS53","OUT018",2309.13298920821
"FDO03","OUT049",3878.39976509535
"FDT15","OUT035",3277.10815986683
"FDD33","OUT049",3525.23486336419
"FDX13","OUT017",4181.43561166188
"FDH60","OUT013",2960.38173549428
"DRH51","OUT046",1276.45763610126
"NCL07","OUT049",780.191061131387
"FDW51","OUT045",3549.11252063698
"FDF21","OUT019",469.335666689056
"FDH26","OUT019",364.905790105108
"FDJ03","OUT049",806.725987632799
"FDU35","OUT017",1662.02114433419
"DRL01","OUT018",3101.21881655583
"FDE59","OUT045",672.581558731484
"FDI60","OUT035",1141.31774554884
"DRH39","OUT035",1355.06072503275
"FDK36","OUT049",822.677774493055
"FDN52","OUT045",1464.25939760355
"FDU12","OUT017",4275.7903162665
"NCT05","OUT027",5808.20096413932
"FDS37","OUT027",2897.06104787592
"FDK24","OUT017",725.356481530519
"DRF36","OUT013",3074.2218970487
"FDN46","OUT010",270.38466285504
"NCN06","OUT045",2535.82717416948
"FDD59","OUT035",1408.67672106684
"FDM14","OUT045",1676.86869164609
"FDO10","OUT018",723.216628585257
"FDU35","OUT013",1545.02517948249
"NCA30","OUT018",2585.8948496916
"NCO41","OUT049",1776.8327537782
"FDI24","OUT046",2714.92537609636
"FDZ16","OUT046",3064.78186051725
"FDV47","OUT046",1346.11646551749
"FDV16","OUT045",644.58044695879
"FDZ22","OUT035",1522.58701373834
"FDO20","OUT010",722.049663130212
"FDW38","OUT013",1009.36018799589
"FDW52","OUT045",2778.82992143722
"FDT43","OUT019",151.303614420919
"NCS29","OUT045",3620.66101316294
"NCC31","OUT017",2503.95910749535
"FDA21","OUT017",3293.785402575
"FDQ55","OUT046",2076.37548189841
"NCE54","OUT049",1414.1672807524
"FDD45","OUT017",1730.45401618103
"NCP17","OUT017",1007.27389280197
"FDR47","OUT035",3342.25931934161
"DRM35","OUT013",2935.80274936722
"FDR47","OUT019",485.061405700063
"FDX19","OUT010",833.96000010109
"FDV22","OUT027",4425.13724426802
"FDQ46","OUT027",3109.86692777448
"DRO47","OUT045",1682.284767333
"FDB44","OUT010",866.01470260853
"FDN02","OUT010",826.576694208153
"FDW10","OUT045",2799.42642567806
"FDJ41","OUT019",575.019496195073
"FDM50","OUT046",876.501697416276
"FDW10","OUT035",2789.40322628047
"FDY48","OUT049",1787.90095418434
"NCE30","OUT027",5296.26421618928
"FDO04","OUT045",921.962840785621
"FDQ26","OUT010",224.895104161036
"NCX29","OUT018",2092.20920332879
"FDE39","OUT046",1887.6896221627
"NCR54","OUT027",4993.24104612813
"NCP55","OUT027",1793.26158813609
"FDX22","OUT017",3912.99081784138
"FDI05","OUT035",1429.13350108293
"FDC51","OUT027",3224.72728135185
"FDC10","OUT013",1866.11664043798
"FDJ46","OUT045",2872.2887600428
"FDV10","OUT010",195.638607412294
"FDX12","OUT027",5789.16519823384
"FDL43","OUT019",259.157619960248
"DRB13","OUT046",3210.5133294311
"FDF59","OUT027",3229.35461675432
"FDT35","OUT049",2497.60752637155
"NCJ19","OUT035",978.569008649419
"FDT35","OUT018",2396.01829854579
"FDI48","OUT046",786.025881216582
"DRC24","OUT019",396.946562898778
"NCZ05","OUT017",1725.94122545272
"FDJ57","OUT049",3355.87693085856
"FDX11","OUT017",3279.0661313563
"FDE09","OUT035",1891.14193048185
"NCK06","OUT049",2059.37677429829
"DRE37","OUT017",3108.8642438939
"FDV56","OUT046",1699.12800199662
"FDY43","OUT017",2812.51657270738
"FDV35","OUT013",2351.87580341171
"FDF05","OUT019",547.367563956758
"FDA36","OUT035",3072.64413059648
"FDS13","OUT027",5729.00313465352
"FDU47","OUT013",2334.66466742256
"FDI36","OUT010",499.762164167791
"FDH48","OUT046",1412.94391264406
"FDZ14","OUT013",1808.98318421753
"FDS46","OUT013",1998.47851512686
"FDE21","OUT017",1892.14987790762
"FDA26","OUT049",4032.98534395165
"FDV12","OUT046",1693.97840123963
"FDL46","OUT019",263.841424800046
"FDN57","OUT013",2404.72652535431
"NCJ18","OUT017",2084.14011362304
"FDO36","OUT045",2735.3066593979
"FDX55","OUT018",3198.54100957841
"FDT25","OUT019",313.680891349141
"FDD16","OUT049",1251.85353237759
"NCX18","OUT013",2908.8161978348
"NCG55","OUT018",1598.08027150603
"NCV18","OUT049",1662.87167756754
"NCS18","OUT035",1973.1899855286
"FDC37","OUT045",1663.68147390398
"FDE47","OUT046",2021.69872811936
"DRG49","OUT019",558.215895831331
"FDC39","OUT049",3861.05770939661
"FDH24","OUT019",406.19636024485
"FDV39","OUT027",5048.41961904688
"NCL17","OUT045",2255.6611857696
"NCY53","OUT035",1843.62190578369
"FDH52","OUT013",871.716715576718
"NCD19","OUT018",759.343883861497
"FDI44","OUT046",1309.4546582878
"DRD49","OUT027",5587.64176101678
"FDN08","OUT035",1906.04596727005
"FDO20","OUT027",6192.08704856289
"FDY02","OUT046",3936.29051627075
"FDX23","OUT045",1488.21785824753
"FDX01","OUT017",1969.36528556232
"FDH20","OUT027",2574.56178254981
"NCX41","OUT017",3748.31490373585
"FDD21","OUT027",3038.8008266126
"DRH11","OUT019",240.211404466521
"DRE60","OUT018",3547.17758827414
"FDB10","OUT013",3652.35921957464
"FDH38","OUT013",1784.40335075434
"NCL07","OUT018",579.003545162825
"FDD48","OUT046",2004.93692797011
"NCT54","OUT027",2743.04855719549
"FDF32","OUT027",5378.50284604738
"DRH51","OUT045",1276.31113475801
"DRG03","OUT035",2673.73353578542
"NCY42","OUT019",438.501102160268
"FDH32","OUT017",1675.59757919003
"NCJ06","OUT027",2989.2303860231
"FDH47","OUT027",2640.09699718199
"FDZ08","OUT018",1134.0630261221
"FDK16","OUT017",1833.05526678798
"DRG01","OUT018",1061.05393452106
"NCM53","OUT027",2935.58739088481
"NCB07","OUT035",3046.15855824995
"NCZ06","OUT035",4028.25667313132
"FDU48","OUT049",2052.6762900665
"NCB55","OUT027",1763.75329823349
"FDP15","OUT013",4450.99030030982
"FDF17","OUT046",3500.28178775322
"NCN06","OUT049",3022.03733786529
"DRM48","OUT018",535.782063078574
"FDH10","OUT046",2525.89036757425
"FDC60","OUT018",1482.62091596667
"FDE35","OUT018",847.022319031055
"DRI23","OUT013",2677.18165281565
"NCR38","OUT013",3850.37403458302
"FDP04","OUT035",1058.67197855663
"NCW17","OUT045",2090.28039763479
"FDX34","OUT017",1937.42421667815
"NCK53","OUT045",1679.84183113629
"NCO54","OUT010",207.139152417014
"NCH55","OUT046",2123.67551989411
"FDT44","OUT027",2936.58524216942
"DRG49","OUT046",3817.24175285703
"FDX46","OUT010",201.785652392968
"DRG36","OUT049",3024.34218634334
"FDU37","OUT049",1278.56972665231
"FDK10","OUT049",3124.97740209171
"DRF37","OUT027",5873.17851970061
"FDC44","OUT035",1944.44350520324
"FDP15","OUT046",3906.21013246074
"FDZ27","OUT027",1612.13025613424
"FDY22","OUT019",344.493061355149
"DRG51","OUT035",3011.48482319734
"FDN58","OUT045",3766.62964205767
"FDW01","OUT049",2739.40341332198
"FDX24","OUT018",1334.30699393096
"FDO51","OUT017",773.484794142588
"FDJ52","OUT027",4135.16660297699
"NCY06","OUT010",451.275310875135
"FDE20","OUT018",2432.31700261166
"FDT23","OUT010",280.312871789717
"FDQ51","OUT046",745.049519952639
"FDE35","OUT046",987.055796916297
"FDB46","OUT013",3325.38143836814
"NCG19","OUT035",3733.00753501282
"NCL06","OUT018",3242.46372542062
"FDT36","OUT019",116.769656720896
"FDC56","OUT049",2049.1088082655
"FDJ26","OUT049",3683.1330097239
"FDZ59","OUT017",2661.49222801292
"FDV11","OUT027",4793.8895739883
"FDR13","OUT010",299.287895338599
"FDI15","OUT018",3726.36671419802
"FDF47","OUT018",3269.36629153443
"NCB54","OUT019",304.454439729579
"NCK19","OUT027",4768.9097258922
"FDX16","OUT017",2685.29342714691
"FDL50","OUT045",1686.55090531782
"NCE31","OUT035",705.896109327314
"DRJ01","OUT049",2473.01382355615
"FDE22","OUT013",2511.47646765127
"FDY20","OUT019",283.773905804926
"NCO14","OUT045",676.633062148226
"NCR50","OUT017",2535.21094951183
"DRM47","OUT017",2986.43024200436
"FDO27","OUT010",271.386265123924
"FDJ20","OUT027",2858.89705025879
"NCX17","OUT013",3321.54596707982
"FDG59","OUT049",635.508590560439
"FDD52","OUT045",1654.96423434777
"FDO48","OUT017",4229.30405429011
"FDC59","OUT019",180.776296122608
"FDS15","OUT018",1417.70491524591
"FDB47","OUT035",3832.12113214644
"FDV14","OUT019",240.359851761669
"FDB27","OUT013",2956.83865661746
"FDA35","OUT035",2110.81889777454
"FDN51","OUT018",3330.43931013493
"FDO39","OUT019",448.907051984668
"FDB28","OUT049",3051.3881020904
"DRJ25","OUT046",843.798544547098
"FDH46","OUT027",2752.8669578177
"FDI10","OUT045",2961.13507012231
"FDU21","OUT018",548.061374800994
"FDD09","OUT049",3046.53238186317
"FDD10","OUT046",2630.41414983257
"FDN31","OUT010",537.203527819655
"FDA46","OUT018",2938.36070646565
"FDM56","OUT046",1624.02610107065
"FDF11","OUT010",752.919940137773
"FDS32","OUT018",1853.1068175072
"NCM06","OUT013",2499.24771786479
"FDZ26","OUT045",3988.66791640262
"FDO01","OUT013",2029.69938543364
"FDJ46","OUT049",2960.37898617962
"FDG26","OUT019",566.984829641011
"FDZ38","OUT035",3302.55290149487
"NCO55","OUT013",1846.18723228561
"FDT60","OUT035",1850.06975454677
"FDW37","OUT049",1383.83331567563
"NCK42","OUT018",2975.92093810563
"FDA45","OUT046",2450.18580466034
"FDW55","OUT018",3334.95695114896
"FDY44","OUT017",3117.02376769227
"FDQ31","OUT017",1551.25844990328
"FDM09","OUT049",3002.33591134973
"FDH12","OUT018",1440.21791359869
"NCQ43","OUT035",1656.48287117122
"FDT33","OUT035",2975.74244752315
"NCT41","OUT018",2120.59522561754
"DRJ25","OUT010",168.098980356881
"NCQ41","OUT046",2956.13919176914
"NCN17","OUT049",1666.5848835006
"DRO35","OUT027",2776.30987649166
"FDU27","OUT018",658.081934867438
"FDY43","OUT027",4505.31073516803
"FDG46","OUT035",1888.27453292641
"DRL49","OUT018",1918.3390318996
"NCB55","OUT049",893.452907649675
"FDK28","OUT049",4403.77949844393
"FDO49","OUT045",737.216245055389
"FDT03","OUT013",2590.03017526211
"FDW33","OUT027",2905.33530713504
"FDR02","OUT035",1833.68792896999
"FDF50","OUT013",3081.26940699669
"FDA40","OUT018",1282.49764045689
"NCT53","OUT018",2255.08683971841
"FDY60","OUT035",2400.74189009602
"FDP44","OUT027",2630.50181384697
"NCQ50","OUT045",3280.64890879992
"NCC30","OUT017",2950.31835213198
"FDQ60","OUT018",1714.3371707351
"FDG41","OUT046",1805.791671407
"FDQ03","OUT046",3630.41887224889
"FDM03","OUT045",1709.63967673409
"FDZ51","OUT018",1284.07289184975
"DRF51","OUT035",767.786846063463
"FDF39","OUT017",4724.90637837113
"FDW52","OUT035",2835.78539282281
"FDY22","OUT049",2423.0858375722
"FDG14","OUT013",2309.29460654901
"FDA57","OUT017",669.260580322063
"FDL45","OUT019",325.839695245237
"FDX28","OUT046",1596.51745995995
"NCQ54","OUT013",2741.19170805112
"FDH40","OUT045",1333.12557592201
"FDU52","OUT035",2745.31392643193
"FDT60","OUT010",320.078122865878
"FDK08","OUT045",1447.00161398659
"FDN04","OUT049",2903.57276309824
"FDE50","OUT013",2994.29382938136
"FDI16","OUT049",825.942363073381
"FDM50","OUT049",972.012503111639
"NCV30","OUT049",1005.86737253025
"FDT44","OUT013",1723.40374838759
"FDY60","OUT013",2349.01208965578
"FDT56","OUT017",841.463723490947
"FDV58","OUT018",2619.91154210423
"FDU04","OUT013",1813.28822107599
"NCN05","OUT027",4730.89453690827
"FDI53","OUT018",2440.7294227999
"FDD34","OUT046",2560.7459970799
"FDW47","OUT027",3121.06367160051
"FDT51","OUT027",3003.18884390839
"FDO27","OUT013",1598.18841665679
"NCQ18","OUT018",1365.02811025984
"NCW05","OUT013",1726.604731434
"FDI15","OUT010",848.167901156137
"NCH43","OUT010",818.655956333521
"FDT40","OUT049",1814.58550207065
"NCG19","OUT017",3307.89345457423
"NCM30","OUT035",755.140867211469
"FDB38","OUT017",2553.08613874924
"FDB22","OUT046",2577.29654335483
"FDC58","OUT046",778.332513685539
"NCI29","OUT013",2308.96196168374
"FDA23","OUT010",267.468874192129
"DRG48","OUT013",2578.77097628985
"FDV21","OUT013",2074.6258414728
"NCG18","OUT019",295.688793364413
"FDG40","OUT045",650.796635078837
"FDU24","OUT018",1258.60771525531
"FDA22","OUT049",2966.35958574472
"FDY35","OUT046",757.472104071301
"FDJ15","OUT045",2863.79654347207
"NCW18","OUT018",3206.99617732796
"FDK56","OUT018",2690.55254110772
"FDF44","OUT046",2310.0495369158
"FDP51","OUT049",2044.93859848984
"FDU22","OUT027",3021.25106043381
"FDM28","OUT017",3124.97118214234
"NCL42","OUT046",3713.15593768686
"FDJ15","OUT019",451.696300763866
"FDI32","OUT018",1476.30130609134
"DRL11","OUT046",2359.30665371913
"DRO59","OUT018",1088.97835573966
"FDA07","OUT019",306.616292305167
"NCO53","OUT013",2767.69002475177
"FDO21","OUT045",3677.22497021759
"FDW39","OUT045",2805.42817559913
"NCV17","OUT013",2142.28342797804
"FDE22","OUT046",2483.20118427073
"NCB06","OUT018",2294.59780922913
"DRF48","OUT017",2850.92252361915
"FDB05","OUT013",4302.45312652071
"FDP28","OUT027",5903.03532940932
"FDP23","OUT046",3804.28559918425
"NCS41","OUT018",2306.58278469061
"FDS40","OUT018",536.974748053292
"FDA16","OUT017",3667.32735216015
"FDN20","OUT035",3017.21659306896
"FDF04","OUT027",6024.30807067486
"DRG36","OUT018",2339.56531796532
"FDW16","OUT018",1294.95042171951
"FDU09","OUT017",810.533894633516
"FDW01","OUT046",2719.25172029733
"FDB15","OUT045",4513.17539224283
"NCJ17","OUT049",1556.51344670838
"NCT18","OUT018",2398.85587116857
"FDG16","OUT018",2990.73839377027
"FDP27","OUT017",2995.7831463141
"FDQ44","OUT027",2888.18602135117
"FDL50","OUT027",3071.52414647805
"FDW57","OUT027",4772.94707683831
"FDS34","OUT013",1812.21390862454
"NCV30","OUT035",994.637177364353
"FDD26","OUT018",2714.48025194067
"FDA03","OUT045",2550.24602143515
"FDS27","OUT018",2615.56262980828
"FDM12","OUT013",2910.88436297513
"NCV42","OUT027",2769.74450350488
"NCS41","OUT046",3018.00056450152
"FDN56","OUT018",2027.93490080835
"DRK59","OUT046",3538.42587797802
"NCG18","OUT046",1801.72951026129
"NCN26","OUT017",1900.34490814572
