"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ32","OUT049",1513.37585449219
"FDV14","OUT045",1290.35595703125
"FDR07","OUT045",1421.56103515625
"FDB26","OUT049",843.491271972656
"NCR50","OUT045",2699.71435546875
"FDP01","OUT018",2105.79272460938
"FDH57","OUT045",1860.72692871094
"FDM60","OUT027",1076.27893066406
"FDA45","OUT017",2671.31469726562
"FDU55","OUT017",4543.751953125
"FDH40","OUT035",1472.22436523438
"FDG40","OUT019",35.5353202819824
"FDT12","OUT049",4031.43725585938
"DRL59","OUT045",793.446655273438
"FDT47","OUT018",1609.83715820312
"FDI60","OUT017",1164.10583496094
"DRF51","OUT027",1280.48803710938
"NCK31","OUT049",847.44677734375
"FDB08","OUT045",2397.15771484375
"FDM44","OUT035",1814.90307617188
"FDD46","OUT018",2220.39453125
"FDR27","OUT019",388.645233154297
"FDV56","OUT010",352.420379638672
"FDM02","OUT049",1399.35754394531
"FDU45","OUT018",1497.46569824219
"FDZ10","OUT017",2093.59643554688
"NCK31","OUT010",57.7732124328613
"FDR27","OUT035",2106.93579101562
"FDF33","OUT013",1659.9033203125
"FDJ36","OUT046",1634.72827148438
"FDP33","OUT049",4150.6875
"FDG17","OUT046",4282.10302734375
"FDG47","OUT027",5884.25732421875
"NCW29","OUT046",2318.01733398438
"DRH59","OUT017",1328.86486816406
"FDR32","OUT017",4111.75634765625
"FDP48","OUT035",3130.30053710938
"FDG17","OUT035",4066.39208984375
"DRJ59","OUT017",686.420959472656
"FDY48","OUT027",2715.17358398438
"FDB02","OUT046",2828.58740234375
"FDN10","OUT019",337.117004394531
"NCD55","OUT035",668.330078125
"FDX34","OUT013",1946.32739257812
"FDZ38","OUT045",3260.89916992188
"DRF37","OUT049",4264.05322265625
"DRL47","OUT019",364.136047363281
"FDL27","OUT035",1348.09558105469
"NCP53","OUT035",4165.6435546875
"FDT03","OUT019",444.266204833984
"FDJ28","OUT035",3197.21411132812
"FDF40","OUT018",3485.41235351562
"FDA32","OUT035",3759.61303710938
"NCP02","OUT017",814.863830566406
"FDZ31","OUT045",2996.72534179688
"NCQ29","OUT013",3832.783203125
"FDP57","OUT010",382.972106933594
"FDL32","OUT027",3146.40307617188
"DRB01","OUT035",3237.13427734375
"FDJ40","OUT046",1919.14538574219
"FDO24","OUT018",2273.58227539062
"FDO11","OUT018",3621.56494140625
"FDA56","OUT035",2212.41577148438
"FDF02","OUT045",1662.30871582031
"FDA10","OUT013",1874.427734375
"NCI55","OUT017",2184.45825195312
"FDZ40","OUT010",57.5884666442871
"FDV08","OUT049",775.365844726562
"FDN48","OUT013",1407.91186523438
"FDU57","OUT017",2450.90307617188
"DRF49","OUT013",1729.19812011719
"FDS02","OUT035",3163.84741210938
"FDS43","OUT046",3068.30200195312
"FDT16","OUT013",4808.76513671875
"FDX19","OUT027",5857.34521484375
"FDK15","OUT046",1570.32897949219
"DRA12","OUT049",2327.09252929688
"FDY35","OUT017",880.268676757812
"NCU42","OUT013",2633.72631835938
"FDD26","OUT013",3024.6435546875
"FDR11","OUT018",2410.67578125
"NCP53","OUT045",3579.271484375
"FDP34","OUT045",2663.89697265625
"NCV41","OUT019",277.167694091797
"FDN20","OUT018",2395.5751953125
"FDZ16","OUT018",2738.13696289062
"FDZ28","OUT049",2043.78210449219
"NCL55","OUT013",3746.9833984375
"NCJ17","OUT046",1543.21606445312
"FDT37","OUT046",3996.12133789062
"FDV51","OUT049",2739.31616210938
"FDZ28","OUT035",2042.97143554688
"FDN27","OUT013",1821.52380371094
"FDS14","OUT019",356.206085205078
"FDZ58","OUT045",1941.49255371094
"FDD46","OUT046",2293.32446289062
"FDJ03","OUT035",895.144470214844
"FDU03","OUT010",475.2392578125
"FDA33","OUT027",3489.0927734375
"NCW53","OUT035",3175.78759765625
"NCC55","OUT017",611.343383789062
"FDP52","OUT019",474.234039306641
"FDE39","OUT049",1986.6513671875
"FDB44","OUT035",3882.78173828125
"FDG59","OUT013",625.454162597656
"FDI05","OUT013",1304.50939941406
"FDF59","OUT045",1949.26452636719
"FDM39","OUT019",430.406463623047
"FDB14","OUT013",1330.330078125
"NCS05","OUT019",339.388275146484
"DRJ35","OUT045",854.928955078125
"FDO31","OUT019",172.983474731445
"FDA31","OUT046",2790.52954101562
"FDX40","OUT049",669.289672851562
"FDW56","OUT045",3106.81787109375
"FDH09","OUT018",647.1357421875
"FDA52","OUT019",422.328063964844
"FDF20","OUT019",496.691467285156
"FDE40","OUT046",981.597717285156
"NCU17","OUT046",1821.72509765625
"NCP14","OUT035",1693.64099121094
"FDN25","OUT027",1714.06335449219
"FDU39","OUT049",951.393920898438
"NCM05","OUT017",3668.41772460938
"FDU07","OUT017",2535.88037109375
"FDF28","OUT049",2045.66906738281
"FDR57","OUT049",2587.99731445312
"FDJ33","OUT013",1943.98071289062
"DRH23","OUT035",937.727111816406
"FDQ52","OUT046",4027.37377929688
"DRK13","OUT035",2987.2578125
"FDP09","OUT046",3586.7841796875
"FDR08","OUT027",2728.63623046875
"FDV50","OUT045",1856.5673828125
"FDT13","OUT049",3511.05004882812
"FDJ27","OUT027",2846.89965820312
"FDH21","OUT046",2569.6513671875
"FDW14","OUT027",1966.9453125
"FDL52","OUT049",693.00048828125
"FDW28","OUT017",3110.49755859375
"FDL40","OUT049",1571.02795410156
"FDE24","OUT046",2292.21752929688
"FDX35","OUT049",4009.83764648438
"FDP46","OUT017",1481.59167480469
"FDX56","OUT045",3895.65771484375
"FDQ45","OUT049",3045.58715820312
"FDK50","OUT027",3949.34448242188
"FDY26","OUT045",4091.28002929688
"FDQ09","OUT017",1907.74792480469
"FDN39","OUT049",2631.52368164062
"FDP13","OUT017",695.336608886719
"FDR51","OUT013",2370.41479492188
"FDZ49","OUT010",594.713623046875
"FDL28","OUT018",3050.7998046875
"FDZ10","OUT035",2119.49145507812
"FDK38","OUT013",2194.64794921875
"DRL49","OUT027",3720.1796875
"FDR15","OUT013",2277.64624023438
"FDQ24","OUT035",4375.03369140625
"FDD56","OUT013",3247.5283203125
"NCR42","OUT046",630.88134765625
"FDH52","OUT045",978.22265625
"FDH57","OUT019",318.662841796875
"FDR15","OUT010",312.946533203125
"FDJ34","OUT035",1915.72375488281
"FDW37","OUT035",1471.35522460938
"FDQ23","OUT018",1678.51733398438
"FDP34","OUT013",2732.20703125
"FDE04","OUT027",3955.56811523438
"FDC48","OUT045",1278.07800292969
"FDA47","OUT019",353.1650390625
"FDI35","OUT018",2905.6298828125
"NCV05","OUT013",2151.10107421875
"FDR28","OUT045",2860.06616210938
"FDH31","OUT017",1567.97888183594
"FDP59","OUT019",340.347961425781
"FDS19","OUT018",1045.81396484375
"FDM60","OUT045",651.572631835938
"FDJ44","OUT018",2567.61303710938
"DRH51","OUT017",1268.09130859375
"DRC25","OUT017",1429.92736816406
"DRE25","OUT013",1510.33251953125
"NCX05","OUT049",2028.87512207031
"FDR11","OUT017",2658.05249023438
"DRP47","OUT045",4064.048828125
"DRC49","OUT019",349.136627197266
"FDQ47","OUT027",1440.01904296875
"FDL20","OUT013",1710.82397460938
"FDM34","OUT035",2075.69970703125
"NCN55","OUT013",3900.26611328125
"FDD41","OUT035",1711.04846191406
"FDE52","OUT049",1431.7763671875
"NCT18","OUT019",481.364501953125
"FDJ32","OUT018",783.310241699219
"FDE16","OUT046",3525.48754882812
"FDZ09","OUT045",2734.88500976562
"DRZ11","OUT046",1800.47570800781
"FDK41","OUT049",1276.67761230469
"FDE56","OUT049",938.226867675781
"FDH34","OUT013",3228.3974609375
"DRI49","OUT013",1224.77795410156
"DRI59","OUT046",3616.31372070312
"DRC36","OUT049",3027.29858398438
"FDS15","OUT019",309.952331542969
"FDI07","OUT018",2871.75634765625
"FDZ15","OUT018",1641.13720703125
"NCX41","OUT027",4869.630859375
"NCO29","OUT019",294.657897949219
"FDF57","OUT013",2624.619140625
"FDI33","OUT035",1598.09948730469
"DRJ47","OUT049",2902.8125
"FDB34","OUT046",1465.92041015625
"FDY22","OUT027",3200.4404296875
"DRL11","OUT017",2608.48657226562
"FDY46","OUT035",3156.19018554688
"FDG17","OUT013",4171.9833984375
"FDE52","OUT018",1106.77233886719
"DRP47","OUT027",7076.62939453125
"FDO01","OUT010",419.628173828125
"FDL09","OUT046",2617.14379882812
"FDR57","OUT013",2302.404296875
"DRD37","OUT035",791.103210449219
"FDQ36","OUT027",1327.05603027344
"FDL33","OUT049",3299.72827148438
"FDL48","OUT045",758.3310546875
"FDL28","OUT049",3994.10986328125
"NCN29","OUT046",722.157775878906
"FDO13","OUT035",2776.13842773438
"FDB38","OUT045",2682.85546875
"FDI36","OUT035",3125.01416015625
"FDI58","OUT035",1642.79089355469
"FDH22","OUT018",1729.05749511719
"FDQ27","OUT013",1817.79797363281
"FDT33","OUT046",2728.759765625
"FDC56","OUT045",1779.46118164062
"FDF14","OUT046",2516.16552734375
"FDQ39","OUT017",3400.95703125
"NCM43","OUT017",2963.4951171875
"FDS46","OUT035",2088.34912109375
"FDI22","OUT049",3605.05004882812
"NCE43","OUT045",2627.68115234375
"FDZ36","OUT010",520.97607421875
"FDR13","OUT019",355.751190185547
"FDP46","OUT018",1215.4345703125
"FDW56","OUT019",747.703186035156
"FDB40","OUT017",2766.41772460938
"FDM28","OUT018",2618.9130859375
"FDV49","OUT013",5221.6396484375
"NCS53","OUT018",2268.62084960938
"FDO03","OUT049",3666.142578125
"FDT15","OUT035",3212.77758789062
"FDD33","OUT049",3668.607421875
"FDX13","OUT017",4009.80615234375
"FDH60","OUT013",2953.75659179688
"DRH51","OUT046",1273.09912109375
"NCL07","OUT049",702.813537597656
"FDW51","OUT045",3342.046875
"FDF21","OUT019",590.096984863281
"FDH26","OUT019",315.073822021484
"FDJ03","OUT049",860.866027832031
"FDU35","OUT017",1663.57849121094
"DRL01","OUT018",3518.73974609375
"FDE59","OUT045",547.562194824219
"FDI60","OUT035",1241.89953613281
"DRH39","OUT035",1458.76953125
"FDK36","OUT049",840.729309082031
"FDN52","OUT045",1462.88342285156
"FDU12","OUT017",3977.60571289062
"NCT05","OUT027",6353.25439453125
"FDS37","OUT027",2895.19653320312
"FDK24","OUT017",756.876647949219
"DRF36","OUT013",3284.279296875
"FDN46","OUT010",233.490051269531
"NCN06","OUT045",2454.31201171875
"FDD59","OUT035",1377.58386230469
"FDM14","OUT045",1680.63098144531
"FDO10","OUT018",637.980773925781
"FDU35","OUT013",1587.95166015625
"NCA30","OUT018",2637.88647460938
"NCO41","OUT049",1734.388671875
"FDI24","OUT046",3013.58349609375
"FDZ16","OUT046",3196.37866210938
"FDV47","OUT046",1424.80419921875
"FDV16","OUT045",570.831909179688
"FDZ22","OUT035",1494.38134765625
"FDO20","OUT010",752.033203125
"FDW38","OUT013",1001.42559814453
"FDW52","OUT045",2827.01147460938
"FDT43","OUT019",138.372772216797
"NCS29","OUT045",3985.86865234375
"NCC31","OUT017",2576.38012695312
"FDA21","OUT017",3327.78735351562
"FDQ55","OUT046",1942.73474121094
"NCE54","OUT049",1463.85424804688
"FDD45","OUT017",1645.35693359375
"NCP17","OUT017",1080.71423339844
"FDR47","OUT035",3256.64428710938
"DRM35","OUT013",2888.31420898438
"FDR47","OUT019",435.641815185547
"FDX19","OUT010",630.413757324219
"FDV22","OUT027",4358.72607421875
"FDQ46","OUT027",3448.6474609375
"DRO47","OUT045",1719.38684082031
"FDB44","OUT010",618.483947753906
"FDN02","OUT010",824.130737304688
"FDW10","OUT045",2590.52099609375
"FDJ41","OUT019",694.49267578125
"FDM50","OUT046",937.099060058594
"FDW10","OUT035",2753.27416992188
"FDY48","OUT049",1713.63415527344
"NCE30","OUT027",5395.31005859375
"FDO04","OUT045",771.340209960938
"FDQ26","OUT010",147.341796875
"NCX29","OUT018",2580.13232421875
"FDE39","OUT046",1855.18579101562
"NCR54","OUT027",5672.23583984375
"NCP55","OUT027",1569.80126953125
"FDX22","OUT017",3875.2578125
"FDI05","OUT035",1420.95617675781
"FDC51","OUT027",3656.0380859375
"FDC10","OUT013",1915.03002929688
"FDJ46","OUT045",2806.38208007812
"FDV10","OUT010",0
"FDX12","OUT027",5828.9375
"FDL43","OUT019",209.166870117188
"DRB13","OUT046",2924.67065429688
"FDF59","OUT027",3283.39282226562
"FDT35","OUT049",2602.60424804688
"NCJ19","OUT035",838.676818847656
"FDT35","OUT018",2248.90649414062
"FDI48","OUT046",735.6337890625
"DRC24","OUT019",459.572937011719
"NCZ05","OUT017",1684.29223632812
"FDJ57","OUT049",3568.75854492188
"FDX11","OUT017",3368.93115234375
"FDE09","OUT035",1824.61865234375
"NCK06","OUT049",2206.0693359375
"DRE37","OUT017",3247.8505859375
"FDV56","OUT046",1718.25024414062
"FDY43","OUT017",2934.26806640625
"FDV35","OUT013",2413.85400390625
"FDF05","OUT019",943.885925292969
"FDA36","OUT035",2845.6416015625
"FDS13","OUT027",6066.8974609375
"FDU47","OUT013",2740.9951171875
"FDI36","OUT010",559.197692871094
"FDH48","OUT046",1371.31958007812
"FDZ14","OUT013",1934.51965332031
"FDS46","OUT013",2106.14233398438
"FDE21","OUT017",2045.67626953125
"FDA26","OUT049",4305.2080078125
"FDV12","OUT046",1615.96728515625
"FDL46","OUT019",433.084197998047
"FDN57","OUT013",2115.18383789062
"NCJ18","OUT017",2176.14184570312
"FDO36","OUT045",2757.66381835938
"FDX55","OUT018",2998.4462890625
"FDT25","OUT019",348.805084228516
"FDD16","OUT049",1093.37316894531
"NCX18","OUT013",2923.98901367188
"NCG55","OUT018",1560.69677734375
"NCV18","OUT049",1461.04833984375
"NCS18","OUT035",1822.6328125
"FDC37","OUT045",1688.80944824219
"FDE47","OUT046",2359.9638671875
"DRG49","OUT019",665.16943359375
"FDC39","OUT049",3917.17431640625
"FDH24","OUT019",433.397552490234
"FDV39","OUT027",5176.80615234375
"NCL17","OUT045",2277.53295898438
"NCY53","OUT035",1924.22692871094
"FDH52","OUT013",920.686584472656
"NCD19","OUT018",703.087646484375
"FDI44","OUT046",1201.3720703125
"DRD49","OUT027",6003.0908203125
"FDN08","OUT035",1920.61462402344
"FDO20","OUT027",6629.11767578125
"FDY02","OUT046",3755.671875
"FDX23","OUT045",1308.33447265625
"FDX01","OUT017",2072.05029296875
"FDH20","OUT027",2553.55200195312
"NCX41","OUT017",4149.01318359375
"FDD21","OUT027",3227.24243164062
"DRH11","OUT019",17.8069877624512
"DRE60","OUT018",3754.32788085938
"FDB10","OUT013",3574.974609375
"FDH38","OUT013",1856.55883789062
"NCL07","OUT018",454.896636962891
"FDD48","OUT046",2028.90856933594
"NCT54","OUT027",2902.0986328125
"FDF32","OUT027",5510.05322265625
"DRH51","OUT045",1262.18188476562
"DRG03","OUT035",2551.67749023438
"NCY42","OUT019",216.324661254883
"FDH32","OUT017",1597.63818359375
"NCJ06","OUT027",2722.98901367188
"FDH47","OUT027",2519.13671875
"FDZ08","OUT018",1122.85034179688
"FDK16","OUT017",1726.53649902344
"DRG01","OUT018",957.342956542969
"NCM53","OUT027",2665.81225585938
"NCB07","OUT035",3201.974609375
"NCZ06","OUT035",4024.56274414062
"FDU48","OUT049",1965.00061035156
"NCB55","OUT027",1795.36889648438
"FDP15","OUT013",4159.154296875
"FDF17","OUT046",3445.12719726562
"NCN06","OUT049",2869.4873046875
"DRM48","OUT018",481.345733642578
"FDH10","OUT046",2418.3193359375
"FDC60","OUT018",1399.26232910156
"FDE35","OUT018",680.424987792969
"DRI23","OUT013",2394.71362304688
"NCR38","OUT013",4048.52197265625
"FDP04","OUT035",1088.21569824219
"NCW17","OUT045",2123.98510742188
"FDX34","OUT017",2027.68884277344
"NCK53","OUT045",1471.53991699219
"NCO54","OUT010",206.535446166992
"NCH55","OUT046",2036.54931640625
"FDT44","OUT027",3149.47412109375
"DRG49","OUT046",3955.7861328125
"FDX46","OUT010",155.431762695312
"DRG36","OUT049",3175.47583007812
"FDU37","OUT049",1275.75549316406
"FDK10","OUT049",2776.52026367188
"DRF37","OUT027",6011.5400390625
"FDC44","OUT035",1902.8349609375
"FDP15","OUT046",3977.8671875
"FDZ27","OUT027",1426.54638671875
"FDY22","OUT019",338.654113769531
"DRG51","OUT035",2906.21459960938
"FDN58","OUT045",3565.32690429688
"FDW01","OUT049",2489.6748046875
"FDX24","OUT018",1246.322265625
"FDO51","OUT017",688.993713378906
"FDJ52","OUT027",4231.35400390625
"NCY06","OUT010",527.515075683594
"FDE20","OUT018",2426.92944335938
"FDT23","OUT010",174.333053588867
"FDQ51","OUT046",730.60888671875
"FDE35","OUT046",1020.35290527344
"FDB46","OUT013",3567.65795898438
"NCG19","OUT035",3663.05517578125
"NCL06","OUT018",3116.63720703125
"FDT36","OUT019",53.4969253540039
"FDC56","OUT049",1971.67456054688
"FDJ26","OUT049",3381.32470703125
"FDZ59","OUT017",2677.93823242188
"FDV11","OUT027",5004.16796875
"FDR13","OUT010",399.105682373047
"FDI15","OUT018",4248.25341796875
"FDF47","OUT018",3094.90649414062
"NCB54","OUT019",385.804656982422
"NCK19","OUT027",5440.72705078125
"FDX16","OUT017",2513.79248046875
"FDL50","OUT045",1941.94409179688
"NCE31","OUT035",898.74853515625
"DRJ01","OUT049",2409.3330078125
"FDE22","OUT013",2426.78002929688
"FDY20","OUT019",256.056488037109
"NCO14","OUT045",609.399353027344
"NCR50","OUT017",2609.19506835938
"DRM47","OUT017",3066.73706054688
"FDO27","OUT010",125.074485778809
"FDJ20","OUT027",3125.14111328125
"NCX17","OUT013",3226.67309570312
"FDG59","OUT049",658.938049316406
"FDD52","OUT045",1636.0087890625
"FDO48","OUT017",4214.3623046875
"FDC59","OUT019",254.055023193359
"FDS15","OUT018",1580.21057128906
"FDB47","OUT035",3898.41650390625
"FDV14","OUT019",284.230987548828
"FDB27","OUT013",2934.94921875
"FDA35","OUT035",2067.91674804688
"FDN51","OUT018",4004.6806640625
"FDO39","OUT019",670.08984375
"FDB28","OUT049",3097.66284179688
"DRJ25","OUT046",758.371704101562
"FDH46","OUT027",2563.72509765625
"FDI10","OUT045",2800.9990234375
"FDU21","OUT018",376.142700195312
"FDD09","OUT049",3221.97900390625
"FDD10","OUT046",2746.11206054688
"FDN31","OUT010",590.587158203125
"FDA46","OUT018",3051.05419921875
"FDM56","OUT046",1536.14392089844
"FDF11","OUT010",477.192962646484
"FDS32","OUT018",1630.88464355469
"NCM06","OUT013",2167.41235351562
"FDZ26","OUT045",3959.01586914062
"FDO01","OUT013",2082.5966796875
"FDJ46","OUT049",2938.14208984375
"FDG26","OUT019",661.367004394531
"FDZ38","OUT035",3323.91088867188
"NCO55","OUT013",1851.92700195312
"FDT60","OUT035",2000.77490234375
"FDW37","OUT049",1396.48291015625
"NCK42","OUT018",2905.9091796875
"FDA45","OUT046",2331.17236328125
"FDW55","OUT018",3629.0205078125
"FDY44","OUT017",3212.49072265625
"FDQ31","OUT017",1356.78039550781
"FDM09","OUT049",3017.67041015625
"FDH12","OUT018",1487.46948242188
"NCQ43","OUT035",1564.20080566406
"FDT33","OUT035",3013.40747070312
"NCT41","OUT018",2096.09692382812
"DRJ25","OUT010",142.441925048828
"NCQ41","OUT046",3207.375
"NCN17","OUT049",1597.81030273438
"DRO35","OUT027",2755.32250976562
"FDU27","OUT018",580.659729003906
"FDY43","OUT027",4789.75
"FDG46","OUT035",2018.29187011719
"DRL49","OUT018",2102.98486328125
"NCB55","OUT049",928.126831054688
"FDK28","OUT049",4719.642578125
"FDO49","OUT045",729.658142089844
"FDT03","OUT013",2021.31896972656
"FDW33","OUT027",3251.38647460938
"FDR02","OUT035",1819.97631835938
"FDF50","OUT013",3118.580078125
"FDA40","OUT018",1320.51452636719
"NCT53","OUT018",2224.43188476562
"FDY60","OUT035",2411.37158203125
"FDP44","OUT027",2789.8154296875
"NCQ50","OUT045",2981.29516601562
"NCC30","OUT017",2917.63208007812
"FDQ60","OUT018",1681.68884277344
"FDG41","OUT046",1673.39721679688
"FDQ03","OUT046",3850.634765625
"FDM03","OUT045",1606.22131347656
"FDZ51","OUT018",1137.68408203125
"DRF51","OUT035",683.151306152344
"FDF39","OUT017",4974.20263671875
"FDW52","OUT035",2979.9990234375
"FDY22","OUT049",2610.80688476562
"FDG14","OUT013",2419.44384765625
"FDA57","OUT017",683.02978515625
"FDL45","OUT019",311.434722900391
"FDX28","OUT046",1645.86889648438
"NCQ54","OUT013",2629.85986328125
"FDH40","OUT045",1312.18640136719
"FDU52","OUT035",2630.86157226562
"FDT60","OUT010",489.970672607422
"FDK08","OUT045",1609.39013671875
"FDN04","OUT049",2727.10229492188
"FDE50","OUT013",3109.80786132812
"FDI16","OUT049",849.217163085938
"FDM50","OUT049",1041.650390625
"NCV30","OUT049",999.415283203125
"FDT44","OUT013",1831.076171875
"FDY60","OUT013",2478.40185546875
"FDT56","OUT017",1059.28002929688
"FDV58","OUT018",2439.0986328125
"FDU04","OUT013",1827.1435546875
"NCN05","OUT027",5018.263671875
"FDI53","OUT018",2321.38012695312
"FDD34","OUT046",2378.92504882812
"FDW47","OUT027",3181.7197265625
"FDT51","OUT027",3028.87451171875
"FDO27","OUT013",1479.50036621094
"NCQ18","OUT018",1437.69189453125
"NCW05","OUT013",1552.42456054688
"FDI15","OUT010",706.192443847656
"NCH43","OUT010",667.964111328125
"FDT40","OUT049",1857.05126953125
"NCG19","OUT017",3561.41845703125
"NCM30","OUT035",737.987365722656
"FDB38","OUT017",2644.0439453125
"FDB22","OUT046",2365.41552734375
"FDC58","OUT046",665.377258300781
"NCI29","OUT013",2063.61938476562
"FDA23","OUT010",333.150726318359
"DRG48","OUT013",2265.23608398438
"FDV21","OUT013",1982.31140136719
"NCG18","OUT019",298.587768554688
"FDG40","OUT045",613.588989257812
"FDU24","OUT018",1387.41394042969
"FDA22","OUT049",3171.95385742188
"FDY35","OUT046",806.401000976562
"FDJ15","OUT045",3328.70947265625
"NCW18","OUT018",2937.79614257812
"FDK56","OUT018",2677.78466796875
"FDF44","OUT046",2297.69946289062
"FDP51","OUT049",2207.93017578125
"FDU22","OUT027",3082.48486328125
"FDM28","OUT017",3007.32861328125
"NCL42","OUT046",3848.80908203125
"FDJ15","OUT019",682.031433105469
"FDI32","OUT018",1380.99536132812
"DRL11","OUT046",2497.23828125
"DRO59","OUT018",951.089477539062
"FDA07","OUT019",295.860900878906
"NCO53","OUT013",3081.73364257812
