"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCU05","OUT046",1278.6674441916
"FDE02","OUT049",1576.39550202917
"FDL25","OUT035",1679.1980626491
"FDC50","OUT049",1565.3169201557
"FDZ32","OUT049",1864.06150360718
"FDV14","OUT045",1412.11859527706
"FDR07","OUT045",1539.88502992691
"FDB26","OUT049",1050.86342709068
"NCR50","OUT045",2436.05291825995
"FDP01","OUT018",2295.9544023508
"FDH57","OUT045",1911.39158025351
"FDM60","OUT027",2116.25200773322
"FDA45","OUT017",2817.82207687561
"FDU55","OUT017",4033.52604361324
"FDH40","OUT035",1526.86189450692
"FDG40","OUT019",0
"FDT12","OUT049",3769.97889282337
"DRL59","OUT045",853.416124985348
"FDT47","OUT018",1468.43659509887
"FDI60","OUT017",1257.26425515082
"DRF51","OUT027",1993.5314151626
"NCK31","OUT049",953.467468956705
"FDB08","OUT045",2600.42317425146
"FDM44","OUT035",1780.20556868167
"FDD46","OUT018",2223.16851737997
"FDR27","OUT019",135.202428062306
"FDV56","OUT010",199.854409128985
"FDM02","OUT049",1522.03432963208
"FDU45","OUT018",1518.24360494397
"FDZ10","OUT017",2019.11992236585
"NCK31","OUT010",0
"FDR27","OUT035",2184.50994458713
"FDF33","OUT013",1771.9012362524
"FDJ36","OUT046",1644.00131904783
"FDP33","OUT049",3976.56138631297
"FDG17","OUT046",3902.1097171769
"FDG47","OUT027",5347.56197142842
"NCW29","OUT046",1936.83915053411
"DRH59","OUT017",1264.56528659677
"FDR32","OUT017",3793.09277545767
"FDP48","OUT035",3041.59833979832
"FDG17","OUT035",4032.34404657562
"DRJ59","OUT017",768.943323017272
"FDY48","OUT027",3036.97617273718
"FDB02","OUT046",2806.16902940398
"FDN10","OUT019",0
"NCD55","OUT035",870.787198980678
"FDX34","OUT013",1946.04845813311
"FDZ38","OUT045",2662.96916702113
"DRF37","OUT049",4015.13840425367
"DRL47","OUT019",84.927572204111
"FDL27","OUT035",1331.70898182599
"NCP53","OUT035",3810.29017487614
"FDT03","OUT019",1107.97954733796
"FDJ28","OUT035",3076.77643258255
"FDF40","OUT018",3628.35507557176
"FDA32","OUT035",3638.05455233985
"NCP02","OUT017",1092.17475151649
"FDZ31","OUT045",2875.40933156395
"NCQ29","OUT013",3905.13750363962
"FDP57","OUT010",74.8213133426273
"FDL32","OUT027",3162.72312350809
"DRB01","OUT035",3070.28309202181
"FDJ40","OUT046",1758.77349071877
"FDO24","OUT018",2184.7520713603
"FDO11","OUT018",3620.86787465436
"FDA56","OUT035",2043.90110914763
"FDF02","OUT045",1552.0930425451
"FDA10","OUT013",1883.03076126212
"NCI55","OUT017",1973.85813370291
"FDZ40","OUT010",0
"FDV08","OUT049",874.647145996442
"FDN48","OUT013",1458.7884094605
"FDU57","OUT017",2578.46824971554
"DRF49","OUT013",1791.37366551809
"FDS02","OUT035",3101.95248692404
"FDS43","OUT046",2890.71105453445
"FDT16","OUT013",3985.09218996775
"FDX19","OUT027",5061.45143390385
"FDK15","OUT046",1570.77497351598
"DRA12","OUT049",2408.30799679947
"FDY35","OUT017",988.013196404875
"NCU42","OUT013",2689.76966860607
"FDD26","OUT013",2900.63669222532
"FDR11","OUT018",2280.69524090519
"NCP53","OUT045",3612.39673113847
"FDP34","OUT045",2388.59316639532
"NCV41","OUT019",0
"FDN20","OUT018",2416.54120128362
"FDZ16","OUT018",2623.23159869649
"FDZ28","OUT049",2102.59861442868
"NCL55","OUT013",3840.42286638312
"NCJ17","OUT046",1351.42424617885
"FDT37","OUT046",3904.60337328369
"FDV51","OUT049",2777.89593124457
"FDZ28","OUT035",2175.82920884967
"FDN27","OUT013",1906.75523337333
"FDS14","OUT019",769.254992038613
"FDZ58","OUT045",1815.43315850583
"FDD46","OUT046",2558.9061902848
"FDJ03","OUT035",1019.28296628016
"FDU03","OUT010",1228.68555934621
"FDA33","OUT027",3905.98993582916
"NCW53","OUT035",3064.02634874392
"NCC55","OUT017",684.369451071152
"FDP52","OUT019",1811.53236250853
"FDE39","OUT049",2000.21667931608
"FDB44","OUT035",3658.27068754905
"FDG59","OUT013",700.178353947397
"FDI05","OUT013",1266.94003404925
"FDF59","OUT045",1844.92901685087
"FDM39","OUT019",1042.72544987478
"FDB14","OUT013",1550.10462471927
"NCS05","OUT019",174.276027023492
"DRJ35","OUT045",941.000001077545
"FDO31","OUT019",0
"FDA31","OUT046",2765.2513722103
"FDX40","OUT049",733.27468180502
"FDW56","OUT045",2887.97570347349
"FDH09","OUT018",604.417812558107
"FDA52","OUT019",872.222760764886
"FDF20","OUT019",1174.29665163308
"FDE40","OUT046",1086.81344276144
"NCU17","OUT046",1662.18325157277
"NCP14","OUT035",1777.37932091921
"FDN25","OUT027",2418.44701427837
"FDU39","OUT049",1178.27890740994
"NCM05","OUT017",4107.09661061112
"FDU07","OUT017",2532.09141102019
"FDF28","OUT049",2060.13491713017
"FDR57","OUT049",2803.31533568839
"FDJ33","OUT013",1926.666924133
"DRH23","OUT035",1006.75236114369
"FDQ52","OUT046",3797.68925916821
"DRK13","OUT035",3056.07593664996
"FDP09","OUT046",3478.55995598532
"FDR08","OUT027",3159.57800514708
"FDV50","OUT045",1760.11553054614
"FDT13","OUT049",3009.34681621839
"FDJ27","OUT027",3026.95145681314
"FDH21","OUT046",2568.0135530645
"FDW14","OUT027",2904.58808588129
"FDL52","OUT049",858.658750944079
"FDW28","OUT017",3054.5747413137
"FDL40","OUT049",1698.46891196
"FDE24","OUT046",2335.00522089661
"FDX35","OUT049",3863.21349820731
"FDP46","OUT017",1515.65026272034
"FDX56","OUT045",3326.29927477244
"FDQ45","OUT049",3020.36360093625
"FDK50","OUT027",4013.88215512018
"FDY26","OUT045",3441.19885230535
"FDQ09","OUT017",1900.09317167774
"FDN39","OUT049",2837.80103844975
"FDP13","OUT017",792.295671429561
"FDR51","OUT013",2468.1082491413
"FDZ49","OUT010",1850.8120201709
"FDL28","OUT018",3363.80590501686
"FDZ10","OUT035",2083.22463631802
"FDK38","OUT013",2500.86681846215
"DRL49","OUT027",3717.63359047543
"FDR15","OUT013",2572.91602143564
"FDQ24","OUT035",3978.13595166818
"FDD56","OUT013",2782.58219823734
"NCR42","OUT046",550.020031202825
"FDH52","OUT045",1031.80060715126
"FDH57","OUT019",158.020186270775
"FDR15","OUT010",1004.49718473044
"FDJ34","OUT035",2058.72509330493
"FDW37","OUT035",1636.05454914191
"FDQ23","OUT018",1414.70982284797
"FDP34","OUT013",2497.12302574043
"FDE04","OUT027",4284.08271972738
"FDC48","OUT045",1285.30925991378
"FDA47","OUT019",718.658989557494
"FDI35","OUT018",2500.9687633633
"NCV05","OUT013",2518.46086745678
"FDR28","OUT045",2549.21975524613
"FDH31","OUT017",1721.27523710397
"FDP59","OUT019",0
"FDS19","OUT018",1029.9921168183
"FDM60","OUT045",665.721481872284
"FDJ44","OUT018",2434.99620905926
"DRH51","OUT017",1485.77416335399
"DRC25","OUT017",1544.84439407349
"DRE25","OUT013",1478.87423456547
"NCX05","OUT049",1819.3159624994
"FDR11","OUT017",2626.29686076485
"DRP47","OUT045",3675.10223381011
"DRC49","OUT019",509.137497993289
"FDQ47","OUT027",2032.82611643647
"FDL20","OUT013",1732.14485579642
"FDM34","OUT035",2143.35683092577
"NCN55","OUT013",3693.64688921596
"FDD41","OUT035",1865.56344702256
"FDE52","OUT049",1621.79234697042
"NCT18","OUT019",898.210716499931
"FDJ32","OUT018",730.151220100792
"FDE16","OUT046",3448.2881595055
"FDZ09","OUT045",2502.11029436217
"DRZ11","OUT046",1885.85036943761
"FDK41","OUT049",1461.10076506146
"FDE56","OUT049",1151.84261953614
"FDH34","OUT013",2907.66991109439
"DRI49","OUT013",1243.94934998086
"DRI59","OUT046",3561.78720023902
"DRC36","OUT049",2819.41818498574
"FDS15","OUT019",0
"FDI07","OUT018",2734.44218293941
"FDZ15","OUT018",1563.31435880073
"NCX41","OUT027",4823.30575920045
"NCO29","OUT019",781.697860259129
"FDF57","OUT013",2713.39612755659
"FDI33","OUT035",1648.46837383651
"DRJ47","OUT049",2790.88389999611
"FDB34","OUT046",1445.89117578489
"FDY22","OUT027",3742.43122804148
"DRL11","OUT017",2601.70251793448
"FDY46","OUT035",3060.29945957392
"FDG17","OUT013",3881.71705921549
"FDE52","OUT018",1218.46362719086
"DRP47","OUT027",5155.38682193503
"FDO01","OUT010",476.788232739882
"FDL09","OUT046",2713.16296875603
"FDR57","OUT013",2708.76442356552
"DRD37","OUT035",970.340457806551
"FDQ36","OUT027",2056.51280254362
"FDL33","OUT049",3097.43860313236
"FDL48","OUT045",860.661981072855
"FDL28","OUT049",3756.93550014535
"NCN29","OUT046",846.030747733759
"FDO13","OUT035",2822.03710288876
"FDB38","OUT045",2588.17007988632
"FDI36","OUT035",3138.49547578108
"FDI58","OUT035",1686.42610283959
"FDH22","OUT018",1685.64098685326
"FDQ27","OUT013",1841.50789257055
"FDT33","OUT046",2732.79036118886
"FDC56","OUT045",1760.34576593466
"FDF14","OUT046",2572.03581327942
"FDQ39","OUT017",3002.61156870268
"NCM43","OUT017",2689.04694101367
"FDS46","OUT035",2049.6363033069
"FDI22","OUT049",3433.31589933926
"NCE43","OUT045",2533.42811312821
"FDZ36","OUT010",1368.54089657149
"FDR13","OUT019",14.3960582703038
"FDP46","OUT018",1155.45666356279
"FDW56","OUT019",1118.5651110386
"FDB40","OUT017",2573.57882253974
"FDM28","OUT018",2489.97973304686
"FDV49","OUT013",4019.20489613585
"NCS53","OUT018",2179.77355340275
"FDO03","OUT049",3762.79383753721
"FDT15","OUT035",3025.75072263025
"FDD33","OUT049",3690.81342966634
"FDX13","OUT017",3967.77188824548
"FDH60","OUT013",3046.19392553004
"DRH51","OUT046",1407.62765935354
"NCL07","OUT049",818.496143118943
"FDW51","OUT045",3476.18409318613
"FDF21","OUT019",1085.26736554827
"FDH26","OUT019",578.218730441804
"FDJ03","OUT049",997.457725787045
"FDU35","OUT017",1713.48847558864
"DRL01","OUT018",3370.00121250054
"FDE59","OUT045",550.726366188536
"FDI60","OUT035",1303.92353046985
"DRH39","OUT035",1464.85588146653
"FDK36","OUT049",1007.48368328042
"FDN52","OUT045",1310.86963264298
"FDU12","OUT017",4071.67805355076
"NCT05","OUT027",5273.72395519685
"FDS37","OUT027",3247.77284737419
"FDK24","OUT017",859.855758830346
"DRF36","OUT013",2922.27763020308
"FDN46","OUT010",1.32175108053657
"NCN06","OUT045",2465.87197682469
"FDD59","OUT035",1508.51330262281
"FDM14","OUT045",1649.55668430601
"FDO10","OUT018",738.523339237702
"FDU35","OUT013",1644.46495667641
"NCA30","OUT018",2549.73501878063
"NCO41","OUT049",1636.63575189246
"FDI24","OUT046",2739.04740882309
"FDZ16","OUT046",2923.04797000803
"FDV47","OUT046",1410.14785926484
"FDV16","OUT045",548.817188149666
"FDZ22","OUT035",1509.57200822341
"FDO20","OUT010",2220.10006938743
"FDW38","OUT013",1063.03298366322
"FDW52","OUT045",2566.59239852158
"FDT43","OUT019",0
"NCS29","OUT045",3886.09091932568
"NCC31","OUT017",2608.29440061176
"FDA21","OUT017",2955.20810161167
"FDQ55","OUT046",1877.59570281918
"NCE54","OUT049",1420.46485322965
"FDD45","OUT017",1585.76589797119
"NCP17","OUT017",1201.37726048885
"FDR47","OUT035",3090.54360547257
"DRM35","OUT013",2739.95388079641
"FDR47","OUT019",1102.01027892703
"FDX19","OUT010",2052.72292705083
"FDV22","OUT027",3972.50899833288
"FDQ46","OUT027",3135.40086783663
"DRO47","OUT045",1602.33899443333
"FDB44","OUT010",1925.83626890085
"FDN02","OUT010",1724.32375020732
"FDW10","OUT045",2691.60800931622
"FDJ41","OUT019",2220.18015087381
"FDM50","OUT046",1051.32027573772
"FDW10","OUT035",2945.33222759827
"FDY48","OUT049",1726.80103059189
"NCE30","OUT027",4766.84049904545
"FDO04","OUT045",928.41576306308
"FDQ26","OUT010",0
"NCX29","OUT018",2064.02682448493
"FDE39","OUT046",1883.88896831621
"NCR54","OUT027",4297.32462548042
"NCP55","OUT027",2368.92319328056
"FDX22","OUT017",3622.15944532881
"FDI05","OUT035",1397.54733109291
"FDC51","OUT027",3368.33188212018
"FDC10","OUT013",1875.23289682586
"FDJ46","OUT045",2651.49747601728
"FDV10","OUT010",0
"FDX12","OUT027",5210.2004441803
"FDL43","OUT019",0
"DRB13","OUT046",3028.8530449535
"FDF59","OUT027",3312.85275665377
"FDT35","OUT049",2819.03112666728
"NCJ19","OUT035",1122.4332286249
"FDT35","OUT018",2461.16379961142
"FDI48","OUT046",897.830654157223
"DRC24","OUT019",651.269236751551
"NCZ05","OUT017",1699.53829773176
"FDJ57","OUT049",3064.02227165485
"FDX11","OUT017",2906.2115489708
"FDE09","OUT035",1924.1527443289
"NCK06","OUT049",2067.85036604387
"DRE37","OUT017",2922.51774140906
"FDV56","OUT046",1764.65162928426
"FDY43","OUT017",2711.59664287188
"FDV35","OUT013",2505.05707400233
"FDF05","OUT019",2148.83243062654
"FDA36","OUT035",3095.43114272223
"FDS13","OUT027",5395.58434294296
"FDU47","OUT013",2371.3078590182
"FDI36","OUT010",1380.31217050458
"FDH48","OUT046",1414.0080340545
"FDZ14","OUT013",1964.71480079821
"FDS46","OUT013",1928.27279578003
"FDE21","OUT017",1924.8858251399
"FDA26","OUT049",3687.55167809318
"FDV12","OUT046",1646.44548513133
"FDL46","OUT019",2.30811184083544
"FDN57","OUT013",2399.98208305257
"NCJ18","OUT017",1793.79338408431
"FDO36","OUT045",2723.07353398104
"FDX55","OUT018",3182.07205662319
"FDT25","OUT019",83.1267192766713
"FDD16","OUT049",1423.03155422587
"NCX18","OUT013",2972.80792525637
"NCG55","OUT018",1473.44866646111
"NCV18","OUT049",1457.36010900184
"NCS18","OUT035",1804.49195371507
"FDC37","OUT045",1615.19303033751
"FDE47","OUT046",1908.70572496704
"DRG49","OUT019",1940.66816958947
"FDC39","OUT049",3476.28323627141
"FDH24","OUT019",791.839450883003
"FDV39","OUT027",4423.81367997126
"NCL17","OUT045",2292.9088979497
"NCY53","OUT035",1920.01787084688
"FDH52","OUT013",1125.53976476499
"NCD19","OUT018",635.25836375682
"FDI44","OUT046",1286.08579717023
"DRD49","OUT027",5004.34723821055
"FDN08","OUT035",2041.78864089992
"FDO20","OUT027",5238.44215235794
"FDY02","OUT046",4018.36640410624
"FDX23","OUT045",1503.98381400797
"FDX01","OUT017",1893.37503840113
"FDH20","OUT027",3017.11762039516
"NCX41","OUT017",3520.41510101262
"FDD21","OUT027",3239.86136697831
"DRH11","OUT019",0
"DRE60","OUT018",3199.16691915832
"FDB10","OUT013",3705.34976696089
"FDH38","OUT013",1922.22197183734
"NCL07","OUT018",377.44958618074
"FDD48","OUT046",1785.64634518547
"NCT54","OUT027",2843.41812802001
"FDF32","OUT027",4396.54051046707
"DRH51","OUT045",1340.20778109095
"DRG03","OUT035",2632.5784992628
"NCY42","OUT019",609.628236828406
"FDH32","OUT017",1602.38420414379
"NCJ06","OUT027",3270.76434659879
"FDH47","OUT027",2928.84187721622
"FDZ08","OUT018",1073.30684974809
"FDK16","OUT017",1589.25118510421
"DRG01","OUT018",958.365092234425
"NCM53","OUT027",3052.96133292486
"NCB07","OUT035",3108.4468206209
"NCZ06","OUT035",3985.9605582548
"FDU48","OUT049",2093.05077462081
"NCB55","OUT027",2320.63680991847
"FDP15","OUT013",3922.57228076511
"FDF17","OUT046",3113.84972755604
"NCN06","OUT049",2670.93728454302
"DRM48","OUT018",329.316684231392
"FDH10","OUT046",2985.70482720235
"FDC60","OUT018",1247.08245590479
"FDE35","OUT018",784.672167397835
"DRI23","OUT013",2549.22567993052
"NCR38","OUT013",3822.71127236895
"FDP04","OUT035",1233.31770232995
"NCW17","OUT045",1900.52844319562
"FDX34","OUT017",2021.43193197299
"NCK53","OUT045",1460.28469845005
"NCO54","OUT010",0
"NCH55","OUT046",1931.44653194929
"FDT44","OUT027",3192.72368926238
"DRG49","OUT046",3769.89663302051
"FDX46","OUT010",0
"DRG36","OUT049",2717.00305590257
"FDU37","OUT049",1443.09501582767
"FDK10","OUT049",3050.66182072327
"DRF37","OUT027",5302.09613259041
"FDC44","OUT035",1844.17218628548
"FDP15","OUT046",3912.32606897642
"FDZ27","OUT027",2301.33835856362
"FDY22","OUT019",470.977067919981
"DRG51","OUT035",2781.95961267877
"FDN58","OUT045",3602.83648808758
"FDW01","OUT049",2574.92644423736
"FDX24","OUT018",1261.44663316148
"FDO51","OUT017",919.783839425122
"FDJ52","OUT027",4045.30037305432
"NCY06","OUT010",316.306901089771
"FDE20","OUT018",2443.08751954663
"FDT23","OUT010",0
"FDQ51","OUT046",957.773822860292
"FDE35","OUT046",1113.59283288074
"FDB46","OUT013",3452.97145895274
"NCG19","OUT035",3748.0109388041
"NCL06","OUT018",3604.32693161279
"FDT36","OUT019",0
"FDC56","OUT049",1962.71665222123
"FDJ26","OUT049",3558.49760897269
"FDZ59","OUT017",2815.14138109363
"FDV11","OUT027",4188.81375476774
"FDR13","OUT010",244.607419333694
"FDI15","OUT018",3638.94617625633
"FDF47","OUT018",3277.8709251155
"NCB54","OUT019",107.48070720882
"NCK19","OUT027",4279.65246192426
"FDX16","OUT017",2553.59034776151
"FDL50","OUT045",1870.54216843383
"NCE31","OUT035",663.932500346565
"DRJ01","OUT049",2695.13495073232
"FDE22","OUT013",2602.28694476021
"FDY20","OUT019",0
"NCO14","OUT045",678.403614672116
"NCR50","OUT017",2587.50221551075
"DRM47","OUT017",2988.43191176585
"FDO27","OUT010",0
"FDJ20","OUT027",3369.29024619301
"NCX17","OUT013",3663.06106411331
"FDG59","OUT049",772.088673480887
"FDD52","OUT045",1623.64837815571
"FDO48","OUT017",3660.29176213995
"FDC59","OUT019",0
"FDS15","OUT018",1450.59255714458
"FDB47","OUT035",3562.48183305069
"FDV14","OUT019",0
"FDB27","OUT013",3030.78686543101
"FDA35","OUT035",2070.47318069948
"FDN51","OUT018",3746.97284445761
"FDO39","OUT019",998.852450410948
"FDB28","OUT049",3143.56434531443
"DRJ25","OUT046",790.032608427519
"FDH46","OUT027",3087.51514487465
"FDI10","OUT045",2671.64957848398
"FDU21","OUT018",295.343107605236
"FDD09","OUT049",2912.64816851767
"FDD10","OUT046",2882.43442047464
"FDN31","OUT010",1303.16883358996
"FDA46","OUT018",2636.96807530026
"FDM56","OUT046",1721.00727510569
"FDF11","OUT010",2195.93535437348
"FDS32","OUT018",2124.86204808934
"NCM06","OUT013",2492.30870905937
"FDZ26","OUT045",3630.4284231528
"FDO01","OUT013",2107.98761068345
"FDJ46","OUT049",2826.48674333808
"FDG26","OUT019",2103.07925311803
"FDZ38","OUT035",2924.69501648176
"NCO55","OUT013",1614.26854751106
"FDT60","OUT035",2012.48159074474
"FDW37","OUT049",1575.08677560629
"NCK42","OUT018",3204.73777143038
"FDA45","OUT046",2744.9501539816
"FDW55","OUT018",3613.1132853394
"FDY44","OUT017",3114.25663929042
"FDQ31","OUT017",1627.46902266521
"FDM09","OUT049",2799.38455124514
"FDH12","OUT018",1352.3696878848
"NCQ43","OUT035",1820.70809963413
"FDT33","OUT035",2874.26549701647
"NCT41","OUT018",2130.63415968537
"DRJ25","OUT010",0
"NCQ41","OUT046",2973.27012178811
"NCN17","OUT049",1661.77342536977
"DRO35","OUT027",3182.32351922599
"FDU27","OUT018",590.621623564154
"FDY43","OUT027",4049.00454508627
"FDG46","OUT035",2005.21190243546
"DRL49","OUT018",2047.37648132869
"NCB55","OUT049",1006.17554629587
"FDK28","OUT049",4125.40475656153
"FDO49","OUT045",832.766696175645
"FDT03","OUT013",2921.71740058023
"FDW33","OUT027",3024.00959062858
"FDR02","OUT035",1913.02701450215
"FDF50","OUT013",3108.85195293922
"FDA40","OUT018",1170.35566212884
"NCT53","OUT018",2418.80560763539
"FDY60","OUT035",2548.73796895045
"FDP44","OUT027",3064.09586201242
"NCQ50","OUT045",3366.01559031122
"NCC30","OUT017",2842.71268769278
"FDQ60","OUT018",1639.79097531355
"FDG41","OUT046",1755.09292060023
"FDQ03","OUT046",3733.46450030346
"FDM03","OUT045",1562.05892680752
"FDZ51","OUT018",1259.38144138739
"DRF51","OUT035",766.228576838638
"FDF39","OUT017",4102.90782190714
"FDW52","OUT035",2783.17486750926
"FDY22","OUT049",2467.70764489864
"FDG14","OUT013",2512.32478003234
"FDA57","OUT017",852.309374756394
"FDL45","OUT019",101.87704118082
"FDX28","OUT046",1596.00157603028
"NCQ54","OUT013",2698.41325025018
"FDH40","OUT045",1262.94364324633
"FDU52","OUT035",2711.81488417517
"FDT60","OUT010",251.305246016103
"FDK08","OUT045",1529.15100553801
"FDN04","OUT049",2931.36368730911
"FDE50","OUT013",2977.65646815831
"FDI16","OUT049",969.121853659518
"FDM50","OUT049",1169.86249772621
"NCV30","OUT049",1180.02361146267
"FDT44","OUT013",1799.94337509696
"FDY60","OUT013",2455.3505985049
"FDT56","OUT017",1117.23216846544
"FDV58","OUT018",2673.96332119625
"FDU04","OUT013",1953.83102296954
"NCN05","OUT027",4259.8242443969
"FDI53","OUT018",2293.86249695652
"FDD34","OUT046",2681.28660876876
"FDW47","OUT027",3297.39965838776
"FDT51","OUT027",3198.84301898113
"FDO27","OUT013",1607.87506174488
"NCQ18","OUT018",1247.77270720397
"NCW05","OUT013",1685.68254499212
"FDI15","OUT010",2309.33670984023
"NCH43","OUT010",1852.85973926122
"FDT40","OUT049",2067.69267661473
"NCG19","OUT017",3677.41990332748
"NCM30","OUT035",885.45109447022
"FDB38","OUT017",2708.91638749126
"FDB22","OUT046",2502.72030865668
"FDC58","OUT046",777.655909271796
"NCI29","OUT013",2353.27365159105
"FDA23","OUT010",0
"DRG48","OUT013",2480.1593769062
"FDV21","OUT013",1844.27196472211
"NCG18","OUT019",0
"FDG40","OUT045",529.934830876667
"FDU24","OUT018",1269.28750322285
"FDA22","OUT049",2757.10925962887
"FDY35","OUT046",931.98709809598
"FDJ15","OUT045",2802.37818987318
"NCW18","OUT018",3366.28333187174
"FDK56","OUT018",2577.01285936405
"FDF44","OUT046",2100.99838363726
"FDP51","OUT049",1961.80101085473
"FDU22","OUT027",3163.20040350588
"FDM28","OUT017",2856.60917612526
"NCL42","OUT046",3780.68341481493
"FDJ15","OUT019",1083.74852717165
"FDI32","OUT018",1432.56465729723
"DRL11","OUT046",2539.20542497858
"DRO59","OUT018",937.643454064773
"FDA07","OUT019",159.053859877135
"NCO53","OUT013",2727.86536294641
"FDO21","OUT045",3541.06027037015
"FDW39","OUT045",2818.47794144434
"NCV17","OUT013",2009.27445331787
"FDE22","OUT046",2576.9249806146
"NCB06","OUT018",2223.27651611466
"DRF48","OUT017",3010.23802149165
"FDB05","OUT013",3936.96322798563
"FDP28","OUT027",5332.22551556618
