"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH40","OUT035",1277.08820270653
"FDG40","OUT019",79.200945724956
"FDT12","OUT049",3453.92707336784
"DRL59","OUT045",683.468262185089
"FDT47","OUT018",1288.54377915325
"FDI60","OUT017",841.188157352756
"DRF51","OUT027",1025.75839636101
"NCK31","OUT049",701.098326174396
"FDB08","OUT045",2320.71916870661
"FDM44","OUT035",1479.2090199624
"FDD46","OUT018",1943.23981116471
"FDR27","OUT019",261.805321081128
"FDV56","OUT010",215.600688371546
"FDM02","OUT049",1290.30118938433
"FDU45","OUT018",1334.1214103238
"FDZ10","OUT017",1807.69883354096
"NCK31","OUT010",94.5213208369914
"FDR27","OUT035",1956.54534829275
"FDF33","OUT013",1479.60313811151
"FDJ36","OUT046",1449.98378541616
"FDP33","OUT049",4009.24134455476
"FDG17","OUT046",3731.9199039107
"FDG47","OUT027",6783.12392747762
"NCW29","OUT046",1723.98780343019
"DRH59","OUT017",1118.35916599916
"FDR32","OUT017",3543.84713806946
"FDP48","OUT035",2888.78052519648
"FDG17","OUT035",3954.40573497635
"DRJ59","OUT017",613.069009546968
"FDY48","OUT027",2427.29554250701
"FDB02","OUT046",2521.94602205831
"FDN10","OUT019",232.366668740024
"NCD55","OUT035",649.809539201843
"FDX34","OUT013",1724.98783558147
"FDZ38","OUT045",2370.88465337332
"DRF37","OUT049",4119.58520417542
"DRL47","OUT019",254.448273323243
"FDL27","OUT035",860.248568455531
"NCP53","OUT035",3518.74607943822
"FDT03","OUT019",406.020121562035
"FDJ28","OUT035",2922.67624462617
"FDF40","OUT018",3202.81050540484
"FDA32","OUT035",3081.14615584161
"NCP02","OUT017",780.854840724974
"FDZ31","OUT045",2785.14744567904
"NCQ29","OUT013",3830.01288006428
"FDP57","OUT010",209.924274187565
"FDL32","OUT027",2713.84169126639
"DRB01","OUT035",3062.16938557889
"FDJ40","OUT046",1506.10365316859
"FDO24","OUT018",1881.4051466929
"FDO11","OUT018",3165.3349499101
"FDA56","OUT035",1734.13085422824
"FDF02","OUT045",1407.84030557955
"FDA10","OUT013",1717.37021646321
"NCI55","OUT017",1764.37844740493
"FDZ40","OUT010",97.3917012699632
"FDV08","OUT049",642.234790195887
"FDN48","OUT013",1237.45154312151
"FDU57","OUT017",2260.98129154632
"DRF49","OUT013",1571.63393284242
"FDS02","OUT035",3085.73352725
"FDS43","OUT046",2672.97813504491
"FDT16","OUT013",3822.64846033358
"FDX19","OUT027",5792.53206335443
"FDK15","OUT046",1365.92166694605
"DRA12","OUT049",2009.31806161111
"FDY35","OUT017",695.788818282851
"NCU42","OUT013",2365.44921450428
"FDD26","OUT013",2676.28545189767
"FDR11","OUT018",1943.89263380304
"NCP53","OUT045",3263.05683012784
"FDP34","OUT045",2117.77341191286
"NCV41","OUT019",217.447884720044
"FDN20","OUT018",2061.00687653264
"FDZ16","OUT018",2452.19680914294
"FDZ28","OUT049",1885.5460019166
"NCL55","OUT013",3646.60460145078
"NCJ17","OUT046",1252.50861437642
"FDT37","OUT046",3723.10867459583
"FDV51","OUT049",2479.10261000714
"FDZ28","OUT035",1947.27583770069
"FDN27","OUT013",1653.67461655705
"FDS14","OUT019",335.068541874902
"FDZ58","OUT045",1644.15080386421
"FDD46","OUT046",2336.7292709314
"FDJ03","OUT035",704.713562146005
"FDU03","OUT010",383.36781129344
"FDA33","OUT027",3758.06446216242
"NCW53","OUT035",3009.68390887322
"NCC55","OUT017",592.830293348974
"FDP52","OUT019",481.937646007292
"FDE39","OUT049",1737.97262511315
"FDB44","OUT035",3140.60086443633
"FDG59","OUT013",582.058744095121
"FDI05","OUT013",1110.48293410034
"FDF59","OUT045",1670.54990317163
"FDM39","OUT019",399.996321116243
"FDB14","OUT013",1346.76495334495
"NCS05","OUT019",262.197644771073
"DRJ35","OUT045",725.930158644624
"FDO31","OUT019",177.975502082469
"FDA31","OUT046",2574.99469282276
"FDX40","OUT049",606.563462636365
"FDW56","OUT045",2791.28965594462
"FDH09","OUT018",573.506351216778
"FDA52","OUT019",374.723139902343
"FDF20","OUT019",421.002445068884
"FDE40","OUT046",774.62422585713
"NCU17","OUT046",1514.22786577328
"NCP14","OUT035",1576.53632540872
"FDN25","OUT027",1263.1996617961
"FDU39","OUT049",805.160388006292
"NCM05","OUT017",4380.66009757908
"FDU07","OUT017",2153.13874072668
"FDF28","OUT049",1801.34936164222
"FDR57","OUT049",2549.04010439608
"FDJ33","OUT013",1681.63572119625
"DRH23","OUT035",759.156950413226
"FDQ52","OUT046",3634.12715186781
"DRK13","OUT035",3051.36723474546
"FDP09","OUT046",2936.51737324728
"FDR08","OUT027",2656.73680525305
"FDV50","OUT045",1603.76329457226
"FDT13","OUT049",2845.46150059115
"FDJ27","OUT027",2501.81498556797
"FDH21","OUT046",2183.27886225185
"FDW14","OUT027",2209.32785060395
"FDL52","OUT049",638.538307339663
"FDW28","OUT017",3058.13795240638
"FDL40","OUT049",1435.10139934157
"FDE24","OUT046",1956.42678105618
"FDX35","OUT049",3725.06546109549
"FDP46","OUT017",1319.91887765135
"FDX56","OUT045",2713.44605519287
"FDQ45","OUT049",2845.05037422261
"FDK50","OUT027",3956.45944326494
"FDY26","OUT045",2888.89468725453
"FDQ09","OUT017",1680.20260062847
"FDN39","OUT049",2604.75978941653
"FDP13","OUT017",637.92264819468
"FDR51","OUT013",2100.63999718872
"FDZ49","OUT010",427.50564358603
"FDL28","OUT018",2747.47387465919
"FDZ10","OUT035",1845.05210889391
"FDK38","OUT013",2109.54272939449
"DRL49","OUT027",3371.44016243995
"FDR15","OUT013",2135.09677499237
"FDQ24","OUT035",3883.74542946361
"FDD56","OUT013",2508.67876495514
"NCR42","OUT046",537.710222426949
"FDH52","OUT045",749.091460995369
"FDH57","OUT019",255.373827246709
"FDR15","OUT010",317.106092503466
"FDJ34","OUT035",1818.72241703047
"FDW37","OUT035",1434.86360156859
"FDQ23","OUT018",1245.32552196781
"FDP34","OUT013",2166.8292678124
"FDE04","OUT027",4662.241291664
"FDC48","OUT045",1131.50639878848
"FDA47","OUT019",336.25315516788
"FDI35","OUT018",2179.49425175962
"NCV05","OUT013",2133.29127290171
"FDR28","OUT045",2202.98468216796
"FDH31","OUT017",1430.73796790755
"FDP59","OUT019",224.557888715612
"FDS19","OUT018",971.323531676412
"FDM60","OUT045",584.380977915379
"FDJ44","OUT018",2106.46809435643
"DRH51","OUT017",1323.40126098075
"DRC25","OUT017",1354.58336718403
"DRE25","OUT013",1285.40361645192
"NCX05","OUT049",1635.43632337985
"FDR11","OUT017",2343.74974331861
"DRP47","OUT045",3530.67471951391
"DRC49","OUT019",293.052022465297
"FDQ47","OUT027",1015.6081998685
"FDL20","OUT013",1518.8674065908
"FDM34","OUT035",1944.90732269688
"NCN55","OUT013",3339.43273434826
"FDD41","OUT035",1609.8887629637
"FDE52","OUT049",1340.68752516944
"NCT18","OUT019",373.015953284041
"FDJ32","OUT018",623.948554715909
"FDE16","OUT046",2820.80218820017
"FDZ09","OUT045",2263.6077904475
"DRZ11","OUT046",1707.8177221287
"FDK41","OUT049",1285.04633374947
"FDE56","OUT049",822.894017500817
"FDH34","OUT013",2678.80171002311
"DRI49","OUT013",1153.02567223232
"DRI59","OUT046",3086.64295035633
"DRC36","OUT049",2577.31670214519
"FDS15","OUT019",216.433009958552
"FDI07","OUT018",2454.2524977995
"FDZ15","OUT018",1354.465085936
"NCX41","OUT027",4981.61767721206
"NCO29","OUT019",339.348012653373
"FDF57","OUT013",2356.33064069531
"FDI33","OUT035",1383.38699468004
"DRJ47","OUT049",2581.64569598087
"FDB34","OUT046",1241.04542570501
"FDY22","OUT027",3524.97234017957
"DRL11","OUT017",2288.04371184339
"FDY46","OUT035",2980.9434327025
"FDG17","OUT013",3615.5076551055
"FDE52","OUT018",1076.71826409772
"DRP47","OUT027",6311.04499260236
"FDO01","OUT010",262.581029410279
"FDL09","OUT046",2534.3713186701
"FDR57","OUT013",2380.29240395767
"DRD37","OUT035",685.470144258271
"FDQ36","OUT027",1035.6818787246
"FDL33","OUT049",3148.74945356796
"FDL48","OUT045",692.35225361451
"FDL28","OUT049",3390.53506393468
"NCN29","OUT046",657.419040174601
"FDO13","OUT035",2545.32500452703
"FDB38","OUT045",2291.04674283245
"FDI36","OUT035",3063.6927148367
"FDI58","OUT035",1426.19057083894
"FDH22","OUT018",1573.48527222248
"FDQ27","OUT013",1573.43325624384
"FDT33","OUT046",2442.39513177668
"FDC56","OUT045",1607.91415080061
"FDF14","OUT046",2212.37082044764
"FDQ39","OUT017",2912.36963579584
"NCM43","OUT017",2415.77423312099
"FDS46","OUT035",1791.41089165762
"FDI22","OUT049",2861.1025724257
"NCE43","OUT045",2320.46453687651
"FDZ36","OUT010",414.744717887683
"FDR13","OUT019",231.241222327441
"FDP46","OUT018",1085.24039630346
"FDW56","OUT019",421.286357740052
"FDB40","OUT017",2161.71201189524
"FDM28","OUT018",2162.85058271176
"FDV49","OUT013",3892.9084949113
"NCS53","OUT018",1856.05305367398
"FDO03","OUT049",3345.56591671132
"FDT15","OUT035",2820.31339394039
"FDD33","OUT049",3323.94120105656
"FDX13","OUT017",3907.56405257782
"FDH60","OUT013",2972.50193398799
"DRH51","OUT046",1264.91892433238
"NCL07","OUT049",642.685019633591
"FDW51","OUT045",3026.5934737041
"FDF21","OUT019",403.04572318501
"FDH26","OUT019",295.160327064099
"FDJ03","OUT049",705.886026631995
"FDU35","OUT017",1492.92353741438
"DRL01","OUT018",2859.63769334316
"FDE59","OUT045",553.047878639132
"FDI60","OUT035",848.659168922832
"DRH39","OUT035",1289.07992865352
"FDK36","OUT049",702.030318722168
"FDN52","OUT045",1199.66926947329
"FDU12","OUT017",4152.37207852937
"NCT05","OUT027",6457.17224292153
"FDS37","OUT027",2795.76125613444
"FDK24","OUT017",665.614374230077
"DRF36","OUT013",2727.49653500799
"FDN46","OUT010",210.343665433181
"NCN06","OUT045",2250.93164736721
"FDD59","OUT035",1261.46561797722
"FDM14","OUT045",1432.34123755912
"FDO10","OUT018",616.668767479271
"FDU35","OUT013",1407.84882839762
"NCA30","OUT018",2395.87837553757
"NCO41","OUT049",1399.5828164302
"FDI24","OUT046",2490.41714375522
"FDZ16","OUT046",2876.57723955564
"FDV47","OUT046",1219.62253044634
"FDV16","OUT045",546.789070634146
"FDZ22","OUT035",1263.57429323056
"FDO20","OUT010",537.671252538423
"FDW38","OUT013",761.178768939545
"FDW52","OUT045",2238.68982103797
"FDT43","OUT019",100.335821572764
"NCS29","OUT045",3910.52322717386
"NCC31","OUT017",2292.02146005729
"FDA21","OUT017",2795.43761346019
"FDQ55","OUT046",1588.79043768093
"NCE54","OUT049",1247.49209124265
"FDD45","OUT017",1387.69191246485
"NCP17","OUT017",845.313280825025
"FDR47","OUT035",3046.3394721621
"DRM35","OUT013",2478.5405262926
"FDR47","OUT019",422.911392241101
"FDX19","OUT010",480.072964755518
"FDV22","OUT027",3804.69701702461
"FDQ46","OUT027",2701.94766313716
"DRO47","OUT045",1474.42109035043
"FDB44","OUT010",421.058769656275
"FDN02","OUT010",386.636705488432
"FDW10","OUT045",2538.67972162554
"FDJ41","OUT019",600.74779924238
"FDM50","OUT046",733.441838017154
"FDW10","OUT035",2831.94931948947
"FDY48","OUT049",1456.56278845708
"NCE30","OUT027",4938.91821464792
"FDO04","OUT045",707.343232685492
"FDQ26","OUT010",104.314937284021
"NCX29","OUT018",1723.34501488944
"FDE39","OUT046",1631.67540807263
"NCR54","OUT027",4940.85668384059
"NCP55","OUT027",1253.21758335827
"FDX22","OUT017",3144.86380191276
"FDI05","OUT035",1199.89305088706
"FDC51","OUT027",2926.27457531256
"FDC10","OUT013",1614.47044379098
"FDJ46","OUT045",2389.94295625246
"FDV10","OUT010",91.1064597485119
"FDX12","OUT027",6116.88897651993
"FDL43","OUT019",165.551218503869
"DRB13","OUT046",2957.09448982442
"FDF59","OUT027",2964.63339825015
"FDT35","OUT049",2602.99152802851
"NCJ19","OUT035",819.83213358205
"FDT35","OUT018",2145.85227841291
"FDI48","OUT046",667.88833610491
"DRC24","OUT019",313.077966448954
"NCZ05","OUT017",1495.98290560352
"FDJ57","OUT049",2924.08577467209
"FDX11","OUT017",2774.0723460864
"FDE09","OUT035",1617.68285105024
"NCK06","OUT049",1875.41037370616
"DRE37","OUT017",2844.67225968991
"FDV56","OUT046",1486.33975345
"FDY43","OUT017",2454.22156498589
"FDV35","OUT013",2179.4920645309
"FDF05","OUT019",574.407745911732
"FDA36","OUT035",2989.14284932628
"FDS13","OUT027",7212.33800599012
"FDU47","OUT013",1945.9398809416
"FDI36","OUT010",409.368464188177
"FDH48","OUT046",1223.3920056827
"FDZ14","OUT013",1679.14369527493
"FDS46","OUT013",1667.5386496132
"FDE21","OUT017",1650.01338150276
"FDA26","OUT049",3269.50126129121
"FDV12","OUT046",1418.1887000554
"FDL46","OUT019",242.084610243383
"FDN57","OUT013",1993.73119542515
"NCJ18","OUT017",1657.49280589633
"FDO36","OUT045",2566.60001026321
"FDX55","OUT018",2464.77014162503
"FDT25","OUT019",249.391634770549
"FDD16","OUT049",1226.10862591808
"NCX18","OUT013",2797.44361311485
"NCG55","OUT018",1334.35124839387
"NCV18","OUT049",1304.05467318472
"NCS18","OUT035",1553.11102188569
"FDC37","OUT045",1418.59921143146
"FDE47","OUT046",1673.56886398818
"DRG49","OUT019",530.102492830308
"FDC39","OUT049",2976.91951746764
"FDH24","OUT019",338.300052200534
"FDV39","OUT027",4984.07690445289
"NCL17","OUT045",1984.59395939013
"NCY53","OUT035",1714.58372760644
"FDH52","OUT013",759.596258073703
"NCD19","OUT018",590.144392040185
"FDI44","OUT046",1144.72414855757
"DRD49","OUT027",5806.74385571431
"FDN08","OUT035",1785.11793651545
"FDO20","OUT027",6444.24265492432
"FDY02","OUT046",4029.50316752443
"FDX23","OUT045",1325.00162483404
"FDX01","OUT017",1626.80705874636
"FDH20","OUT027",2372.72122632724
"NCX41","OUT017",3021.77220094828
"FDD21","OUT027",2724.28045130861
"DRH11","OUT019",106.761271204385
"DRE60","OUT018",2652.14798394236
"FDB10","OUT013",3300.02665628594
"FDH38","OUT013",1641.10312718067
"NCL07","OUT018",503.42422461015
"FDD48","OUT046",1530.11448712574
"NCT54","OUT027",2283.69844012471
"FDF32","OUT027",5063.35293979204
"DRH51","OUT045",1244.57423539823
"DRG03","OUT035",2294.47278506118
"NCY42","OUT019",305.081369347203
"FDH32","OUT017",1374.80306923844
"NCJ06","OUT027",2941.76850797823
"FDH47","OUT027",2359.98838721665
"FDZ08","OUT018",1017.85871264479
"FDK16","OUT017",1395.17827451952
"DRG01","OUT018",951.86647460426
"NCM53","OUT027",2570.47142426899
"NCB07","OUT035",3163.52254825368
"NCZ06","OUT035",4064.29517270066
"FDU48","OUT049",1886.3561267777
"NCB55","OUT027",1293.47226512787
"FDP15","OUT013",3747.52467648329
"FDF17","OUT046",3164.70993154716
"NCN06","OUT049",2469.55727772993
"DRM48","OUT018",502.348395473741
"FDH10","OUT046",2937.14298486004
"FDC60","OUT018",1166.65779201802
"FDE35","OUT018",647.251481290071
"DRI23","OUT013",2293.18238268888
"NCR38","OUT013",3689.29813445326
"FDP04","OUT035",810.355919107414
"NCW17","OUT045",1738.00655331284
"FDX34","OUT017",1836.6424676831
"NCK53","OUT045",1308.86766451434
"NCO54","OUT010",106.216658487714
"NCH55","OUT046",1731.12785456273
"FDT44","OUT027",2774.59521236914
"DRG49","OUT046",3559.32491591009
"FDX46","OUT010",103.743770569654
"DRG36","OUT049",2496.21554456454
"FDU37","OUT049",1241.58565629721
"FDK10","OUT049",2989.4117006892
"DRF37","OUT027",6764.18548070486
"FDC44","OUT035",1644.87571520382
"FDP15","OUT046",3802.29680107384
"FDZ27","OUT027",1154.01247843653
"FDY22","OUT019",300.06479483087
"DRG51","OUT035",2455.0530578338
"FDN58","OUT045",3197.90410004797
"FDW01","OUT049",2220.14829179975
"FDX24","OUT018",1121.08714073419
"FDO51","OUT017",665.049579884388
"FDJ52","OUT027",4030.20189145349
"NCY06","OUT010",248.879234574314
"FDE20","OUT018",2026.68195150081
"FDT23","OUT010",165.706896036037
"FDQ51","OUT046",684.408304931713
"FDE35","OUT046",775.902329789174
"FDB46","OUT013",2839.47655036282
"NCG19","OUT035",3607.28502529466
"NCL06","OUT018",3283.49181802764
"FDT36","OUT019",79.7691791858804
"FDC56","OUT049",1761.93967292094
"FDJ26","OUT049",3041.39440395065
"FDZ59","OUT017",2639.86689938695
"FDV11","OUT027",4432.46348230913
"FDR13","OUT010",224.279877429304
"FDI15","OUT018",3353.40397362429
"FDF47","OUT018",2733.9425126441
"NCB54","OUT019",257.753156244717
"NCK19","OUT027",4892.44593880187
"FDX16","OUT017",2223.86188667955
"FDL50","OUT045",1651.71179378586
"NCE31","OUT035",602.602778455513
"DRJ01","OUT049",2518.25167409241
"FDE22","OUT013",2212.2411449332
"FDY20","OUT019",185.789149462599
"NCO14","OUT045",604.797780401244
"NCR50","OUT017",2284.25998342972
"DRM47","OUT017",2903.21421946359
"FDO27","OUT010",206.441376894154
"FDJ20","OUT027",3111.4713466743
"NCX17","OUT013",3398.09363704754
"FDG59","OUT049",614.508419826475
"FDD52","OUT045",1508.9220007822
"FDO48","OUT017",3172.7817262153
"FDC59","OUT019",116.544739154786
"FDS15","OUT018",1282.00043883924
"FDB47","OUT035",3035.80455484199
"FDV14","OUT019",190.128018417764
"FDB27","OUT013",2898.63191920337
"FDA35","OUT035",1797.55603157507
"FDN51","OUT018",3408.75098931662
"FDO39","OUT019",407.332703070906
"FDB28","OUT049",3206.50389269112
"DRJ25","OUT046",670.042578635428
"FDH46","OUT027",2532.09207909027
"FDI10","OUT045",2450.9153834881
"FDU21","OUT018",467.159467942825
"FDD09","OUT049",2665.72948107404
"FDD10","OUT046",2727.38339338078
"FDN31","OUT010",394.331567052195
"FDA46","OUT018",2444.14133799304
"FDM56","OUT046",1498.60725664627
"FDF11","OUT010",491.153958850662
"FDS32","OUT018",1699.75971067887
"NCM06","OUT013",2155.93365138618
"FDZ26","OUT045",3327.41761038594
"FDO01","OUT013",1846.32928608184
"FDJ46","OUT049",2580.06389202809
"FDG26","OUT019",567.706034044493
"FDZ38","OUT035",2658.08994206596
"NCO55","OUT013",1421.81915278644
"FDT60","OUT035",1758.48451550747
"FDW37","OUT049",1399.9277214428
"NCK42","OUT018",2534.69077711826
"FDA45","OUT046",2650.17589794442
"FDW55","OUT018",3114.96023986978
"FDY44","OUT017",3015.04394740425
"FDQ31","OUT017",1387.63179284528
"FDM09","OUT049",2560.74413336795
"FDH12","OUT018",1224.90659210901
"NCQ43","OUT035",1646.69335712135
"FDT33","OUT035",2605.94387724829
"NCT41","OUT018",1778.88666622717
"DRJ25","OUT010",95.7606924681313
"NCQ41","OUT046",2869.65922237935
"NCN17","OUT049",1444.8984986226
"DRO35","OUT027",2721.80814045115
"FDU27","OUT018",599.046205033033
"FDY43","OUT027",4111.48910237523
"FDG46","OUT035",1716.82028613405
"DRL49","OUT018",1673.86024935531
"NCB55","OUT049",773.726808068505
"FDK28","OUT049",4361.95276538894
"FDO49","OUT045",646.517548161282
"FDT03","OUT013",2696.01509256034
"FDW33","OUT027",2498.76989614809
"FDR02","OUT035",1616.43544992229
"FDF50","OUT013",3202.67867827378
"FDA40","OUT018",1092.69750871396
"NCT53","OUT018",2157.8369153007
"FDY60","OUT035",2096.33605932476
"FDP44","OUT027",2508.04038311599
"NCQ50","OUT045",2842.99873542428
"NCC30","OUT017",2661.63108421693
"FDQ60","OUT018",1491.39221514401
"FDG41","OUT046",1520.89879518922
"FDQ03","OUT046",3383.28559755902
"FDM03","OUT045",1411.19001929886
"FDZ51","OUT018",1120.22342464272
"DRF51","OUT035",640.416705931486
"FDF39","OUT017",4105.08594974623
"FDW52","OUT035",2441.09481964273
"FDY22","OUT049",2169.56048620005
"FDG14","OUT013",2084.18207352816
"FDA57","OUT017",658.862089820816
"FDL45","OUT019",250.991397129855
"FDX28","OUT046",1428.1389539142
"NCQ54","OUT013",2388.12668429279
"FDH40","OUT045",1135.83069688536
"FDU52","OUT035",2395.98715699518
"FDT60","OUT010",234.939447339742
"FDK08","OUT045",1369.25948988969
"FDN04","OUT049",2676.81612790117
"FDE50","OUT013",2773.33499377125
"FDI16","OUT049",719.018969091134
"FDM50","OUT049",781.754138896342
"NCV30","OUT049",845.423736034179
"FDT44","OUT013",1566.74797613213
"FDY60","OUT013",1985.67411429459
"FDT56","OUT017",791.638355456062
"FDV58","OUT018",2552.98948598692
"FDU04","OUT013",1658.9874282638
"NCN05","OUT027",4671.32168649726
"FDI53","OUT018",1971.80407271058
"FDD34","OUT046",2365.39120916934
"FDW47","OUT027",2882.16528019575
"FDT51","OUT027",2629.88395267722
"FDO27","OUT013",1422.30703316912
"NCQ18","OUT018",1202.92832332554
"NCW05","OUT013",1544.29529211705
"FDI15","OUT010",568.472790408076
"NCH43","OUT010",425.632175353714
"FDT40","OUT049",1890.95276952758
"NCG19","OUT017",3521.51689435766
"NCM30","OUT035",679.80243931531
"FDB38","OUT017",2400.1505653851
"FDB22","OUT046",2205.19607157317
"FDC58","OUT046",620.188567877412
"NCI29","OUT013",1932.07502698177
"FDA23","OUT010",195.602528784654
"DRG48","OUT013",2094.85172973129
"FDV21","OUT013",1662.20487680095
"NCG18","OUT019",204.222842307711
"FDG40","OUT045",537.643209741884
"FDU24","OUT018",1186.80304014256
"FDA22","OUT049",2535.40356441758
"FDY35","OUT046",675.120902079123
"FDJ15","OUT045",2553.80236427188
"NCW18","OUT018",2822.11644058693
"FDK56","OUT018",2343.12425838981
"FDF44","OUT046",1880.50765669989
"FDP51","OUT049",1712.54655138494
"FDU22","OUT027",2722.1777921838
"FDM28","OUT017",2641.88720191194
"NCL42","OUT046",3576.82140641889
"FDJ15","OUT019",391.970392573377
"FDI32","OUT018",1347.36223710281
"DRL11","OUT046",2208.93472078001
"DRO59","OUT018",938.729455258591
"FDA07","OUT019",254.006063563083
"NCO53","OUT013",2590.1253979424
"FDO21","OUT045",3015.04722213614
