"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL25","OUT035",1645.7777094645
"FDC50","OUT049",1591.40419509197
"FDZ32","OUT049",1854.90242952345
"FDV14","OUT045",1356.78518682006
"FDR07","OUT045",1502.23104820686
"FDB26","OUT049",1017.0944961393
"NCR50","OUT045",2369.05214884448
"FDP01","OUT018",2230.0951901759
"FDH57","OUT045",2029.46877291146
"FDM60","OUT027",2169.44421503809
"FDA45","OUT017",2864.67194094078
"FDU55","OUT017",4186.12962421726
"FDH40","OUT035",1519.70417275114
"FDG40","OUT019",0
"FDT12","OUT049",3665.50359422505
"DRL59","OUT045",819.089887276067
"FDT47","OUT018",1364.24743453774
"FDI60","OUT017",1212.44427378146
"DRF51","OUT027",2068.59140511566
"NCK31","OUT049",929.304030440451
"FDB08","OUT045",2515.00194910482
"FDM44","OUT035",1791.46679916654
"FDD46","OUT018",2144.04127214896
"FDR27","OUT019",214.151959880169
"FDV56","OUT010",0
"FDM02","OUT049",1523.00344840406
"FDU45","OUT018",1567.98906018316
"FDZ10","OUT017",2099.52945136967
"NCK31","OUT010",0
"FDR27","OUT035",2315.70569242218
"FDF33","OUT013",1779.90247791041
"FDJ36","OUT046",1697.58163113771
"FDP33","OUT049",4095.47904482221
"FDG17","OUT046",3906.1646522878
"FDG47","OUT027",5585.75233011006
"NCW29","OUT046",2034.08029758194
"DRH59","OUT017",1261.51487548029
"FDR32","OUT017",3759.36753586764
"FDP48","OUT035",3075.33558608951
"FDG17","OUT035",4036.66141631321
"DRJ59","OUT017",780.162299778424
"FDY48","OUT027",3110.72879175835
"FDB02","OUT046",2842.588143043
"FDN10","OUT019",0
"NCD55","OUT035",842.587913002819
"FDX34","OUT013",1967.18206045031
"FDZ38","OUT045",2684.93492306078
"DRF37","OUT049",4194.93192952029
"DRL47","OUT019",79.4132899582196
"FDL27","OUT035",1219.82021857822
"NCP53","OUT035",3852.1420742709
"FDT03","OUT019",1061.79199566362
"FDJ28","OUT035",3196.60418001451
"FDF40","OUT018",3682.30262626636
"FDA32","OUT035",3578.14596627382
"NCP02","OUT017",1051.39179882299
"FDZ31","OUT045",3052.46158102533
"NCQ29","OUT013",4118.01558003557
"FDP57","OUT010",0
"FDL32","OUT027",3290.12587344349
"DRB01","OUT035",3166.6529558944
"FDJ40","OUT046",1801.79536049155
"FDO24","OUT018",2239.48700222755
"FDO11","OUT018",3675.89142922001
"FDA56","OUT035",2080.69425977164
"FDF02","OUT045",1611.19162366254
"FDA10","OUT013",1961.49693796863
"NCI55","OUT017",2030.64617826181
"FDZ40","OUT010",0
"FDV08","OUT049",824.519433072091
"FDN48","OUT013",1478.46402063127
"FDU57","OUT017",2540.33452825622
"DRF49","OUT013",1836.53449788071
"FDS02","OUT035",3268.0504829837
"FDS43","OUT046",2987.30472347095
"FDT16","OUT013",4141.97992107807
"FDX19","OUT027",5133.54868933124
"FDK15","OUT046",1595.2789420936
"DRA12","OUT049",2346.77854120172
"FDY35","OUT017",925.593714338509
"NCU42","OUT013",2716.41285521938
"FDD26","OUT013",3001.97017423147
"FDR11","OUT018",2322.27207373227
"NCP53","OUT045",3688.74491779536
"FDP34","OUT045",2429.47700392559
"NCV41","OUT019",0
"FDN20","OUT018",2404.909478619
"FDZ16","OUT018",2804.7535909659
"FDZ28","OUT049",2154.05724469924
"NCL55","OUT013",3993.79072257655
"NCJ17","OUT046",1340.19269462188
"FDT37","OUT046",4033.46784160893
"FDV51","OUT049",2788.59370674845
"FDZ28","OUT035",2230.32461516962
"FDN27","OUT013",1922.43203535968
"FDS14","OUT019",649.738641250331
"FDZ58","OUT045",1890.59041293299
"FDD46","OUT046",2474.47462260089
"FDJ03","OUT035",1003.39002011755
"FDU03","OUT010",1015.41501310731
"FDA33","OUT027",3832.31848868774
"NCW53","OUT035",3162.45525694027
"NCC55","OUT017",716.398714045868
"FDP52","OUT019",1759.21883883655
"FDE39","OUT049",2031.02734971018
"FDB44","OUT035",3486.2828267311
"FDG59","OUT013",678.423539235179
"FDI05","OUT013",1259.22356981058
"FDF59","OUT045",1975.60037384029
"FDM39","OUT019",986.836988502574
"FDB14","OUT013",1525.8253290487
"NCS05","OUT019",231.283152961779
"DRJ35","OUT045",948.187856901803
"FDO31","OUT019",0
"FDA31","OUT046",2773.09494142962
"FDX40","OUT049",745.986749147864
"FDW56","OUT045",2995.22198890419
"FDH09","OUT018",593.156513900171
"FDA52","OUT019",927.127032966976
"FDF20","OUT019",1265.35154319613
"FDE40","OUT046",1060.38744303638
"NCU17","OUT046",1584.48272216753
"NCP14","OUT035",1810.80526475625
"FDN25","OUT027",2429.90850692199
"FDU39","OUT049",1092.53520468366
"NCM05","OUT017",4241.60123349524
"FDU07","OUT017",2509.03732040155
"FDF28","OUT049",2145.38582873239
"FDR57","OUT049",2677.74080610109
"FDJ33","OUT013",2022.76498358766
"DRH23","OUT035",1027.81809271969
"FDQ52","OUT046",3912.77240604103
"DRK13","OUT035",3246.14576982507
"FDP09","OUT046",3357.7144595032
"FDR08","OUT027",3214.19583653664
"FDV50","OUT045",1886.35124365657
"FDT13","OUT049",3119.6502562654
"FDJ27","OUT027",3100.9918617756
"FDH21","OUT046",2534.05107485011
"FDW14","OUT027",2918.2328676195
"FDL52","OUT049",811.733521160374
"FDW28","OUT017",3216.64943962037
"FDL40","OUT049",1667.16085740183
"FDE24","OUT046",2277.88603325516
"FDX35","OUT049",3731.95467615313
"FDP46","OUT017",1522.56790357233
"FDX56","OUT045",3245.00468548933
"FDQ45","OUT049",3090.8800145461
"FDK50","OUT027",4027.37877090848
"FDY26","OUT045",3329.66321079861
"FDQ09","OUT017",1925.18268470789
"FDN39","OUT049",2837.45988441874
"FDP13","OUT017",820.198272675254
"FDR51","OUT013",2460.88961302138
"FDZ49","OUT010",1573.56832242366
"FDL28","OUT018",3385.08747733178
"FDZ10","OUT035",2143.45108473728
"FDK38","OUT013",2402.41848106473
"DRL49","OUT027",3727.69868123597
"FDR15","OUT013",2537.65406036503
"FDQ24","OUT035",4098.23065906671
"FDD56","OUT013",2882.15291668206
"NCR42","OUT046",559.751944734581
"FDH52","OUT045",1023.42976667617
"FDH57","OUT019",198.906985297018
"FDR15","OUT010",671.206700402342
"FDJ34","OUT035",2165.63375904614
"FDW37","OUT035",1615.45605410914
"FDQ23","OUT018",1365.00462920218
"FDP34","OUT013",2541.28245793502
"FDE04","OUT027",4374.06755432827
"FDC48","OUT045",1255.85090386437
"FDA47","OUT019",712.154997914886
"FDI35","OUT018",2588.78707520852
"NCV05","OUT013",2510.90919203527
"FDR28","OUT045",2569.90688956228
"FDH31","OUT017",1739.71710385229
"FDP59","OUT019",0
"FDS19","OUT018",1011.66236387936
"FDM60","OUT045",678.895748985916
"FDJ44","OUT018",2520.62079816892
"DRH51","OUT017",1487.11697373815
"DRC25","OUT017",1463.93516792123
"DRE25","OUT013",1510.43104201227
"NCX05","OUT049",1899.36953236382
"FDR11","OUT017",2665.23732348617
"DRP47","OUT045",3848.56173943519
"DRC49","OUT019",389.682158873559
"FDQ47","OUT027",2104.32584494159
"FDL20","OUT013",1804.62583398296
"FDM34","OUT035",2220.2363592726
"NCN55","OUT013",3776.98221627539
"FDD41","OUT035",1846.02078107002
"FDE52","OUT049",1603.48407267407
"NCT18","OUT019",934.635803734453
"FDJ32","OUT018",719.930710414649
"FDE16","OUT046",3333.3386860878
"FDZ09","OUT045",2532.16771557362
"DRZ11","OUT046",1983.80262282544
"FDK41","OUT049",1476.41127384934
"FDE56","OUT049",1135.91387074513
"FDH34","OUT013",2992.52550687559
"DRI49","OUT013",1296.61128046034
"DRI59","OUT046",3537.60896002884
"DRC36","OUT049",2889.08356660423
"FDS15","OUT019",0
"FDI07","OUT018",2887.93441639715
"FDZ15","OUT018",1633.01833791131
"NCX41","OUT027",4772.00530422239
"NCO29","OUT019",745.632586882288
"FDF57","OUT013",2764.721915533
"FDI33","OUT035",1612.81187875535
"DRJ47","OUT049",2823.41105995082
"FDB34","OUT046",1407.33600008791
"FDY22","OUT027",3763.46452916207
"DRL11","OUT017",2619.02578030203
"FDY46","OUT035",3144.05130956979
"FDG17","OUT013",3898.75284821622
"FDE52","OUT018",1205.92458741107
"DRP47","OUT027",5370.04186031618
"FDO01","OUT010",202.28683763268
"FDL09","OUT046",2735.36232704829
"FDR57","OUT013",2596.06311369506
"DRD37","OUT035",943.892590162844
"FDQ36","OUT027",2134.06916117234
"FDL33","OUT049",3208.12323302402
"FDL48","OUT045",805.164873721808
"FDL28","OUT049",3771.22547452881
"NCN29","OUT046",795.858230216672
"FDO13","OUT035",2800.94442820753
"FDB38","OUT045",2567.58574887214
"FDI36","OUT035",3295.30767274823
"FDI58","OUT035",1649.1158182757
"FDH22","OUT018",1754.52079314623
"FDQ27","OUT013",1762.64420206368
"FDT33","OUT046",2700.98894936344
"FDC56","OUT045",1835.29577189407
"FDF14","OUT046",2490.62356875654
"FDQ39","OUT017",3161.24913858151
"NCM43","OUT017",2716.07626016961
"FDS46","OUT035",2095.89020993725
"FDI22","OUT049",3363.77859762816
"NCE43","OUT045",2624.43059088429
"FDZ36","OUT010",1100.53535732598
"FDR13","OUT019",2.09989061076009
"FDP46","OUT018",1158.01767355968
"FDW56","OUT019",1157.72162949246
"FDB40","OUT017",2495.64513769415
"FDM28","OUT018",2570.99486575391
"FDV49","OUT013",4193.65688179589
"NCS53","OUT018",2200.7631072837
"FDO03","OUT049",3755.91693750154
"FDT15","OUT035",3114.96922454102
"FDD33","OUT049",3730.2114461128
"FDX13","OUT017",4049.45168779268
"FDH60","OUT013",3192.91473313893
"DRH51","OUT046",1385.19984191201
"NCL07","OUT049",794.230034051241
"FDW51","OUT045",3355.91429448833
"FDF21","OUT019",1140.85104852864
"FDH26","OUT019",402.14565684963
"FDJ03","OUT049",984.106457356475
"FDU35","OUT017",1680.82826100364
"DRL01","OUT018",3392.64866950215
"FDE59","OUT045",571.945510484184
"FDI60","OUT035",1237.87438336026
"DRH39","OUT035",1383.92166705367
"FDK36","OUT049",934.297635037707
"FDN52","OUT045",1337.19723163483
"FDU12","OUT017",4270.40164464836
"NCT05","OUT027",5457.35702713559
"FDS37","OUT027",3323.20140355727
"FDK24","OUT017",875.720254788702
"DRF36","OUT013",3063.40423179338
"FDN46","OUT010",0
"NCN06","OUT045",2496.68495847457
"FDD59","OUT035",1485.05563376653
"FDM14","OUT045",1699.54442109149
"FDO10","OUT018",706.386586925572
"FDU35","OUT013",1611.53469545237
"NCA30","OUT018",2684.08666362655
"NCO41","OUT049",1645.59517601263
"FDI24","OUT046",2802.56935478778
"FDZ16","OUT046",3084.08605305468
"FDV47","OUT046",1357.79377130656
"FDV16","OUT045",572.226594188149
"FDZ22","OUT035",1470.50809352683
"FDO20","OUT010",2119.12522556
"FDW38","OUT013",988.288966314887
"FDW52","OUT045",2600.07458733735
"FDT43","OUT019",0
"NCS29","OUT045",4073.24137229859
"NCC31","OUT017",2561.58677231704
"FDA21","OUT017",3074.68819366444
"FDQ55","OUT046",1920.22728131601
"NCE54","OUT049",1314.06183405032
"FDD45","OUT017",1608.50028608677
"NCP17","OUT017",1137.8773110656
"FDR47","OUT035",3214.51851962555
"DRM35","OUT013",2833.3462944335
"FDR47","OUT019",1189.64771405113
"FDX19","OUT010",1790.38152011224
"FDV22","OUT027",3995.43819578631
"FDQ46","OUT027",3215.04121708973
"DRO47","OUT045",1704.05421953637
"FDB44","OUT010",1459.73597569788
"FDN02","OUT010",1342.5963417323
"FDW10","OUT045",2715.9735116895
"FDJ41","OUT019",2243.92017497845
"FDM50","OUT046",1017.93170947055
"FDW10","OUT035",2957.94431659413
"FDY48","OUT049",1741.23989552783
"NCE30","OUT027",4779.57852839935
"FDO04","OUT045",888.231089250705
"FDQ26","OUT010",0
"NCX29","OUT018",2035.31287399199
"FDE39","OUT046",1901.31699291709
"NCR54","OUT027",4511.61473512459
"NCP55","OUT027",2380.92937280975
"FDX22","OUT017",3483.47534384985
"FDI05","OUT035",1369.39473274147
"FDC51","OUT027",3495.59521156929
"FDC10","OUT013",1963.55072180698
"FDJ46","OUT045",2719.47053698389
"FDV10","OUT010",0
"FDX12","OUT027",5310.12310749794
"FDL43","OUT019",0
"DRB13","OUT046",3044.55547192453
"FDF59","OUT027",3480.04499782332
"FDT35","OUT049",2817.3038949051
"NCJ19","OUT035",1074.71367795598
"FDT35","OUT018",2473.50252134481
"FDI48","OUT046",878.809965731683
"DRC24","OUT019",539.052956425284
"NCZ05","OUT017",1728.44692000133
"FDJ57","OUT049",3099.96515745846
"FDX11","OUT017",3032.48385711
"FDE09","OUT035",1932.63366885887
"NCK06","OUT049",2001.27849125978
"DRE37","OUT017",3095.41128058452
"FDV56","OUT046",1764.15954698375
"FDY43","OUT017",2771.81839591521
"FDV35","OUT013",2483.42496990161
"FDF05","OUT019",2228.96468735521
"FDA36","OUT035",3072.16255181941
"FDS13","OUT027",5567.26284406134
"FDU47","OUT013",2345.1892286499
"FDI36","OUT010",1251.4596205601
"FDH48","OUT046",1401.74006262496
"FDZ14","OUT013",2017.22269762373
"FDS46","OUT013",1998.03127774488
"FDE21","OUT017",1999.73903141275
"FDA26","OUT049",3619.97379568009
"FDV12","OUT046",1647.50698983661
"FDL46","OUT019",0
"FDN57","OUT013",2324.29826263829
"NCJ18","OUT017",1932.46438439605
"FDO36","OUT045",2793.38250911932
"FDX55","OUT018",3139.28425629711
"FDT25","OUT019",70.3083878210401
"FDD16","OUT049",1315.31917917274
"NCX18","OUT013",3131.14672687552
"NCG55","OUT018",1533.28182174966
"NCV18","OUT049",1408.96177791753
"NCS18","OUT035",1846.7381837191
"FDC37","OUT045",1657.55623676364
"FDE47","OUT046",1985.21434940106
"DRG49","OUT019",1950.38993278228
"FDC39","OUT049",3359.15846139588
"FDH24","OUT019",661.558525623468
"FDV39","OUT027",4617.66478343891
"NCL17","OUT045",2210.71688617585
"NCY53","OUT035",1930.27261342771
"FDH52","OUT013",1115.15812584544
"NCD19","OUT018",606.39996546884
"FDI44","OUT046",1248.75927877487
"DRD49","OUT027",5155.29429660119
"FDN08","OUT035",2082.51724665538
"FDO20","OUT027",5456.5121265444
"FDY02","OUT046",4164.13276639774
"FDX23","OUT045",1448.0307037145
"FDX01","OUT017",1958.05896484962
"FDH20","OUT027",3057.12749839573
"NCX41","OUT017",3431.81196977249
"FDD21","OUT027",3341.97970922548
"DRH11","OUT019",0
"DRE60","OUT018",3238.1326420955
"FDB10","OUT013",3762.84425422825
"FDH38","OUT013",1917.53032799463
"NCL07","OUT018",369.396465719581
"FDD48","OUT046",1825.45152067558
"NCT54","OUT027",2915.46788013075
"FDF32","OUT027",4608.51391939239
"DRH51","OUT045",1346.11091831671
"DRG03","OUT035",2623.76178516176
"NCY42","OUT019",393.43860185655
"FDH32","OUT017",1634.86715553849
"NCJ06","OUT027",3354.02205867818
"FDH47","OUT027",3025.39186819246
"FDZ08","OUT018",1085.75096049984
"FDK16","OUT017",1625.0524881478
"DRG01","OUT018",940.508752872994
"NCM53","OUT027",3110.58466787593
"NCB07","OUT035",3242.7236629036
"NCZ06","OUT035",4095.45129344048
"FDU48","OUT049",2171.42090520672
"NCB55","OUT027",2385.41609535332
"FDP15","OUT013",4094.49590880804
"FDF17","OUT046",3121.35196943669
"NCN06","OUT049",2693.19220013146
"DRM48","OUT018",349.635714337941
"FDH10","OUT046",3054.17688537268
"FDC60","OUT018",1168.57104823502
"FDE35","OUT018",728.282191887547
"DRI23","OUT013",2588.39033768901
"NCR38","OUT013",3982.71967822944
"FDP04","OUT035",1181.72780906629
"NCW17","OUT045",1996.72248831085
"FDX34","OUT017",2044.18674129031
"NCK53","OUT045",1496.63209166399
"NCO54","OUT010",0
"NCH55","OUT046",2013.82067160945
"FDT44","OUT027",3317.57991472333
"DRG49","OUT046",3811.05595079783
"FDX46","OUT010",0
"DRG36","OUT049",2790.58583365151
"FDU37","OUT049",1434.32017711059
"FDK10","OUT049",3027.181174999
"DRF37","OUT027",5533.69709969275
"FDC44","OUT035",1928.26908236296
"FDP15","OUT046",4059.65804276564
"FDZ27","OUT027",2299.68334969159
"FDY22","OUT019",408.119750534517
"DRG51","OUT035",2796.25439946418
"FDN58","OUT045",3656.71265271631
"FDW01","OUT049",2558.61065920169
"FDX24","OUT018",1235.92048683603
"FDO51","OUT017",879.111350511936
"FDJ52","OUT027",4037.02255095572
"NCY06","OUT010",142.324247197542
"FDE20","OUT018",2465.31146642013
"FDT23","OUT010",0
"FDQ51","OUT046",891.485956106974
"FDE35","OUT046",1040.48600197746
"FDB46","OUT013",3412.66988533846
"NCG19","OUT035",3774.39903086028
"NCL06","OUT018",3790.17935286946
"FDT36","OUT019",0
"FDC56","OUT049",2025.64186784244
"FDJ26","OUT049",3516.24925389503
"FDZ59","OUT017",2814.13968802294
"FDV11","OUT027",4299.63454579437
"FDR13","OUT010",0
"FDI15","OUT018",3858.0624233419
"FDF47","OUT018",3239.37903059552
"NCB54","OUT019",143.558292939738
"NCK19","OUT027",4476.77526747457
"FDX16","OUT017",2521.79971967753
"FDL50","OUT045",1986.3826101406
"NCE31","OUT035",704.6607437642
"DRJ01","OUT049",2647.95402956412
"FDE22","OUT013",2597.53522806533
"FDY20","OUT019",0
"NCO14","OUT045",678.944811400222
"NCR50","OUT017",2514.7449946991
"DRM47","OUT017",3125.05364778813
"FDO27","OUT010",0
"FDJ20","OUT027",3474.81671445246
"NCX17","OUT013",3692.47046815871
"FDG59","OUT049",735.192046653068
"FDD52","OUT045",1699.23677441978
"FDO48","OUT017",3646.66600337357
"FDC59","OUT019",0
"FDS15","OUT018",1494.69438837579
"FDB47","OUT035",3463.94313786335
"FDV14","OUT019",0
"FDB27","OUT013",3142.17174388832
"FDA35","OUT035",2156.4708371453
"FDN51","OUT018",3888.82687755938
"FDO39","OUT019",1020.81586499693
"FDB28","OUT049",3236.50866704114
"DRJ25","OUT046",802.874843327268
"FDH46","OUT027",3101.76001167146
"FDI10","OUT045",2720.15930181295
"FDU21","OUT018",327.967168769162
"FDD09","OUT049",2982.34059684138
"FDD10","OUT046",2901.86547001296
"FDN31","OUT010",1153.55671793374
"FDA46","OUT018",2825.40468006729
"FDM56","OUT046",1742.93207349913
"FDF11","OUT010",1932.64217380283
"FDS32","OUT018",2026.93936698788
"NCM06","OUT013",2448.33969826174
"FDZ26","OUT045",3740.82274089549
"FDO01","OUT013",2156.18515925965
"FDJ46","OUT049",2879.26043109065
"FDG26","OUT019",2163.39132882761
"FDZ38","OUT035",2937.65749809368
"NCO55","OUT013",1685.70790817495
"FDT60","OUT035",2110.91044551626
"FDW37","OUT049",1556.10681440046
"NCK42","OUT018",3097.50166082588
"FDA45","OUT046",2780.20580903175
"FDW55","OUT018",3724.3023234951
"FDY44","OUT017",3269.57292123806
"FDQ31","OUT017",1538.48964567563
"FDM09","OUT049",2855.5129951344
"FDH12","OUT018",1399.81088445143
"NCQ43","OUT035",1864.55433436072
"FDT33","OUT035",2846.88872794011
"NCT41","OUT018",2107.21311373761
"DRJ25","OUT010",0
"NCQ41","OUT046",3114.02489245993
"NCN17","OUT049",1691.23593077984
"DRO35","OUT027",3314.33478812701
"FDU27","OUT018",564.059607165497
"FDY43","OUT027",4151.6813059263
"FDG46","OUT035",2032.50633728572
"DRL49","OUT018",2015.1583531681
"NCB55","OUT049",1014.21280487119
"FDK28","OUT049",4171.48995164486
"FDO49","OUT045",823.336351424553
"FDT03","OUT013",2950.51464901851
"FDW33","OUT027",3115.51578322266
"FDR02","OUT035",1924.29855310253
"FDF50","OUT013",3161.78266344205
"FDA40","OUT018",1180.05349959589
"NCT53","OUT018",2334.28204317795
"FDY60","OUT035",2465.05135922229
"FDP44","OUT027",3138.73438297073
"NCQ50","OUT045",3297.66269020065
"NCC30","OUT017",2919.26429792098
"FDQ60","OUT018",1669.61708162308
"FDG41","OUT046",1785.50978687728
"FDQ03","OUT046",3784.11916711496
"FDM03","OUT045",1644.74628595235
"FDZ51","OUT018",1272.72032379607
"DRF51","OUT035",779.849338141028
"FDF39","OUT017",4269.09244004311
"FDW52","OUT035",2791.19957049497
"FDY22","OUT049",2443.2875984153
"FDG14","OUT013",2472.45008117194
"FDA57","OUT017",785.78481047544
"FDL45","OUT019",127.123747215286
"FDX28","OUT046",1557.9670393411
"NCQ54","OUT013",2725.73124945786
"FDH40","OUT045",1273.10870125431
"FDU52","OUT035",2656.43114748756
"FDT60","OUT010",68.380700244427
"FDK08","OUT045",1576.89129869633
"FDN04","OUT049",2998.85487653941
"FDE50","OUT013",3055.63416281438
"FDI16","OUT049",975.790294013621
"FDM50","OUT049",1140.94026548114
"NCV30","OUT049",1100.49402281142
"FDT44","OUT013",1881.75007470362
"FDY60","OUT013",2404.1568963685
"FDT56","OUT017",1114.18897684226
"FDV58","OUT018",2802.02166807532
"FDU04","OUT013",2002.78471453695
"NCN05","OUT027",4374.33578068208
"FDI53","OUT018",2323.48006939445
"FDD34","OUT046",2636.2820610002
"FDW47","OUT027",3433.08315847954
"FDT51","OUT027",3288.53808919235
"FDO27","OUT013",1599.62532523916
"NCQ18","OUT018",1309.84506479924
"NCW05","OUT013",1733.75949937125
"FDI15","OUT010",2254.59748223006
"NCH43","OUT010",1503.43390383435
"FDT40","OUT049",2089.2036754488
"NCG19","OUT017",3721.11650772336
"NCM30","OUT035",813.392573679952
"FDB38","OUT017",2671.67745531914
"FDB22","OUT046",2457.61946829758
"FDC58","OUT046",754.053029090449
"NCI29","OUT013",2270.83617592248
"FDA23","OUT010",0
"DRG48","OUT013",2331.15947598759
"FDV21","OUT013",1998.08823467437
"NCG18","OUT019",0
"FDG40","OUT045",541.613856161974
"FDU24","OUT018",1261.14431229063
"FDA22","OUT049",2741.23337351269
"FDY35","OUT046",846.683997998895
"FDJ15","OUT045",2898.48209659655
"NCW18","OUT018",3428.01242019334
"FDK56","OUT018",2720.05336847453
"FDF44","OUT046",2157.78623630246
"FDP51","OUT049",2049.51057400025
"FDU22","OUT027",3302.90160656782
"FDM28","OUT017",2941.71611185011
"NCL42","OUT046",3831.21054310304
"FDJ15","OUT019",1109.99699543039
"FDI32","OUT018",1518.66420624282
"DRL11","OUT046",2537.07555658061
"DRO59","OUT018",932.779674716581
"FDA07","OUT019",130.787762644481
"NCO53","OUT013",2880.25648979263
"FDO21","OUT045",3532.59816852304
"FDW39","OUT045",2827.76181880349
"NCV17","OUT013",2094.78959442257
"FDE22","OUT046",2541.79551153139
"NCB06","OUT018",2227.51942867841
"DRF48","OUT017",3035.52035232585
"FDB05","OUT013",3927.51622649987
"FDP28","OUT027",5559.39723471943
"FDP23","OUT046",3486.40197343233
"NCS41","OUT018",2606.93943923823
"FDS40","OUT018",391.263954515407
"FDA16","OUT017",3569.90942060027
